frequency_hz,x,y,real_uz,imag_uz
935.24,-0.01,-0.07,3.09773862485e-13,0
935.24,-0.005,-0.075,4.70673371901e-13,0
935.24,-0.005,-0.07,2.69428752951e-13,0
935.24,-0.01,-0.065,1.26589247167e-13,0
935.24,-0.005,-0.065,8.48679262723e-14,0
935.24,-0.01,-0.06,-1.54450944618e-14,0
935.24,-0.005,-0.06,-5.38792610141e-14,0
935.24,-0.01,-0.055,-8.95705428516e-14,0
935.24,-0.005,-0.055,-1.16616715189e-13,0
935.24,-0.01,-0.05,-9.57838914818e-14,0
935.24,-0.005,-0.05,-1.11186626473e-13,0
935.24,-0.01,-0.045,-5.40848009674e-14,0
935.24,-0.005,-0.045,-5.67328852239e-14,0
935.24,-0.01,-0.04,5.13465810209e-14,0
935.24,-0.005,-0.04,5.33223865566e-14,0
935.24,-0.01,-0.035,1.89127136919e-13,0
935.24,-0.005,-0.035,1.87461567633e-13,0
935.24,-0.01,-0.03,3.21692984954e-13,0
935.24,-0.005,-0.03,3.18724115293e-13,0
935.24,-0.01,-0.025,4.35129842299e-13,0
935.24,-0.005,-0.025,4.32643972296e-13,0
935.24,-0.01,-0.02,4.53686828218e-13,0
935.24,-0.01,-0.015,3.55863673865e-13,0
935.24,-0.005,-0.02,4.28360216933e-13,0
935.24,-0.005,-0.015,2.83284055505e-13,0
935.24,-0.0117873230072,-0.0115873794689,2.81970626031e-13,0
935.24,-0.00939961996336,-0.005,8.14178630849e-14,0
935.24,-0.00792797428371,-0.00964253216809,1.64892808688e-13,0
935.24,-0.005,-0.00939961996336,1.22088580497e-13,0
935.24,-0.0108753492546,-0.00150606400588,2.74327686461e-14,0
935.24,-0.00818101620308,-0.00211452602544,4.10255170878e-14,0
935.24,-0.00651817360753,-0.000255934956239,2.75605569094e-14,0
935.24,-0.005,6.71033969428e-08,1.08287703593e-14,0
935.24,-0.0107292118043,0.00160660295843,-2.55278994462e-14,0
935.24,-0.0080188992252,0.000768320427092,1.87588457978e-14,0
935.24,-0.00939946851065,0.005,-6.78844506924e-14,0
935.24,-0.00802129342231,0.00264911934363,-1.7043284567e-16,0
935.24,-0.00887989370213,0.00887989479405,-1.52858163104e-13,0
935.24,-0.01,0.015,-3.47314153598e-13,0
935.24,-0.005,0.00939947397025,-6.79119678992e-14,0
935.24,-0.005,0.015,-2.07656183475e-13,0
935.24,-0.01,0.02,-4.34851188319e-13,0
935.24,-0.01,0.025,-4.43315906424e-13,0
935.24,-0.005,0.02,-3.24309898619e-13,0
935.24,-0.005,0.025,-3.70547825656e-13,0
935.24,-0.01,0.03,-3.97750069841e-13,0
935.24,-0.01,0.035,-3.35498710617e-13,0
935.24,-0.005,0.03,-3.39602892559e-13,0
935.24,-0.005,0.035,-2.75726625525e-13,0
935.24,-0.01,0.04,-2.68864731883e-13,0
935.24,-0.01,0.045,-2.08656017023e-13,0
935.24,-0.005,0.04,-2.21742942005e-13,0
935.24,-0.005,0.045,-1.78838094908e-13,0
935.24,-0.01,0.05,-1.64248272329e-13,0
935.24,-0.01,0.055,-1.38597207661e-13,0
935.24,-0.005,0.05,-1.4484607785e-13,0
935.24,-0.005,0.055,-1.22840328951e-13,0
935.24,-0.01,0.06,-1.35384342173e-13,0
935.24,-0.01,0.065,-1.56984397676e-13,0
935.24,-0.005,0.06,-1.1674046762e-13,0
935.24,-0.005,0.065,-1.28516076158e-13,0
935.24,-0.01,0.07,-2.03874257617e-13,0
935.24,-0.01,0.075,-2.69606448941e-13,0
935.24,-0.005,0.07,-1.58725292211e-13,0
935.24,-0.005,0.075,-2.0277430247e-13,0
935.24,0,-0.075,3.61764909305e-13,0
935.24,0,-0.07,1.65292697075e-13,0
935.24,0.005,-0.075,1.75388836597e-13,0
935.24,0.005,-0.07,1.03014383793e-14,0
935.24,0,-0.065,-9.50276486318e-15,0
935.24,0.005,-0.065,-1.36653999599e-13,0
935.24,0,-0.06,-1.30986725605e-13,0
935.24,0.005,-0.06,-2.35989643302e-13,0
935.24,0,-0.055,-1.78836195097e-13,0
935.24,0.005,-0.055,-2.63265734298e-13,0
935.24,0,-0.05,-1.58039410109e-13,0
935.24,0.005,-0.05,-2.26522255785e-13,0
935.24,0,-0.045,-8.61350257223e-14,0
935.24,0.005,-0.045,-1.37048234891e-13,0
935.24,0,-0.04,2.83179764648e-14,0
935.24,0.005,-0.04,-1.33735027908e-14,0
935.24,0,-0.035,1.61420723725e-13,0
935.24,0.005,-0.035,1.22323383253e-13,0
935.24,0,-0.03,2.93519187809e-13,0
935.24,0.005,-0.03,2.58041007129e-13,0
935.24,0,-0.025,4.06895660705e-13,0
935.24,0.005,-0.025,3.66367139912e-13,0
935.24,0,-0.02,3.88261292901e-13,0
935.24,0.005,-0.02,3.48846493648e-13,0
935.24,0,-0.015,2.41871727217e-13,0
935.24,0.005,-0.015,2.27536841053e-13,0
935.24,-0.0021196717084,-0.00776771017156,6.71132262199e-14,0
935.24,-0.00084550708518,-0.00631514607954,3.51448883059e-14,0
935.24,6.71033969406e-08,-0.005,1.23669966229e-14,0
935.24,-0.00139054260708,-0.0110960807567,1.44554525468e-13,0
935.24,0.00132468676756,-0.00775008274642,6.21058468217e-14,0
935.24,0.00160394440688,-0.0116908851489,1.51424683871e-13,0
935.24,0.005,-0.00939946851065,1.10136299428e-13,0
935.24,0.005,0.005,3.69525024612e-14,0
935.24,-0.000107646311398,0.00617659695633,2.52242335644e-14,0
935.24,-0.00190846935279,0.0076427502668,1.35046477716e-14,0
935.24,0.00131146485568,0.00777290068297,3.68969416148e-14,0
935.24,0.00295884413402,0.00640276348073,3.66268038867e-14,0
935.24,-1.21517769428e-05,0.0108932602996,8.04931364373e-15,0
935.24,0,0.015,-3.65193642395e-14,0
935.24,0.005,0.00939942566771,9.08608441634e-14,0
935.24,0.005,0.015,1.31103886689e-13,0
935.24,0,0.02,-1.03560693138e-13,0
935.24,0,0.025,-1.49311415836e-13,0
935.24,0.005,0.02,1.34995405193e-13,0
935.24,0.005,0.025,1.08743683461e-13,0
935.24,0,0.03,-1.56426369672e-13,0
935.24,0,0.035,-1.4072044139e-13,0
935.24,0.005,0.03,6.73628094146e-14,0
935.24,0.005,0.035,2.58755530938e-14,0
935.24,0,0.04,-1.21491437706e-13,0
935.24,0,0.045,-1.0430648526e-13,0
935.24,0.005,0.04,6.70233213564e-15,0
935.24,0.005,0.045,-2.23280220638e-15,0
935.24,0,0.05,-8.61105313971e-14,0
935.24,0,0.055,-6.97350637378e-14,0
935.24,0.005,0.05,-2.01279371968e-15,0
935.24,0.005,0.055,6.91478394183e-15,0
935.24,0,0.06,-6.12952835801e-14,0
935.24,0,0.065,-6.43828364647e-14,0
935.24,0.005,0.06,1.49956993205e-14,0
935.24,0.005,0.065,1.9089773895e-14,0
935.24,0,0.07,-7.86972238531e-14,0
935.24,0,0.075,-1.01664928204e-13,0
935.24,0.005,0.07,1.96405788207e-14,0
935.24,0.005,0.075,1.69087624291e-14,0
935.24,0.01,-0.075,5.31488686682e-15,0
935.24,0.01,-0.07,-1.16260867536e-13,0
935.24,0.015,-0.075,-2.54652563834e-14,0
935.24,0.015,-0.07,-1.27989804146e-13,0
935.24,0.01,-0.065,-2.37134561439e-13,0
935.24,0.015,-0.065,-2.33756572204e-13,0
935.24,0.01,-0.06,-3.22272550044e-13,0
935.24,0.015,-0.06,-3.24837847202e-13,0
935.24,0.01,-0.055,-3.40590707129e-13,0
935.24,0.015,-0.055,-3.41118905471e-13,0
935.24,0.01,-0.05,-2.9351601979e-13,0
935.24,0.015,-0.05,-2.99836994827e-13,0
935.24,0.01,-0.045,-1.92418083126e-13,0
935.24,0.015,-0.045,-2.28233729376e-13,0
935.24,0.01,-0.04,-6.35257646182e-14,0
935.24,0.015,-0.04,-1.11504376518e-13,0
935.24,0.01,-0.035,7.24690906356e-14,0
935.24,0.015,-0.035,2.27077137089e-14,0
935.24,0.01,-0.03,2.10786045989e-13,0
935.24,0.015,-0.03,1.52328589795e-13,0
935.24,0.01,-0.025,3.02140219509e-13,0
935.24,0.015,-0.025,2.29859004524e-13,0
935.24,0.01,-0.02,2.99667189806e-13,0
935.24,0.01,-0.015,2.32400757614e-13,0
935.24,0.015,-0.02,2.46909158366e-13,0
935.24,0.015,-0.015,2.31656606896e-13,0
935.24,0.00999280436795,-0.0116358337096,1.86870959606e-13,0
935.24,0.0105889214373,-0.00845762197625,1.55054698762e-13,0
935.24,0.015,-0.01,2.0639530092e-13,0
935.24,0.00939947397025,-0.005,1.05559086623e-13,0
935.24,0.015,-0.005,1.91603561673e-13,0
935.24,0.00658051136513,-0.00296146438142,4.56259588054e-14,0
935.24,0.00636794669772,-3.54305826484e-06,3.46369944427e-14,0
935.24,0.00795807888052,-0.00113999998936,6.28548142687e-14,0
935.24,0.00758147027913,0.00183630393596,5.96180937107e-14,0
935.24,0.0112534647756,-1.47536350887e-07,1.30175939259e-13,0
935.24,0.015,4.16333634234e-19,1.99646533948e-13,0
935.24,0.00939942566771,0.005,1.15771542918e-13,0
935.24,0.015,0.005,2.40919573787e-13,0
935.24,0.00999018807453,0.0109670628501,2.38263387282e-13,0
935.24,0.01,0.015,2.89633897668e-13,0
935.24,0.015,0.01,3.22517367946e-13,0
935.24,0.015,0.015,3.78344730744e-13,0
935.24,0.01,0.02,2.9772980438e-13,0
935.24,0.01,0.025,2.63143824138e-13,0
935.24,0.015,0.02,3.82781419996e-13,0
935.24,0.015,0.025,3.52360593718e-13,0
935.24,0.01,0.03,2.08797511543e-13,0
935.24,0.01,0.035,1.58275537107e-13,0
935.24,0.015,0.03,2.9972994345e-13,0
935.24,0.015,0.035,2.42755514007e-13,0
935.24,0.01,0.04,1.21983146988e-13,0
935.24,0.01,0.045,1.00448744605e-13,0
935.24,0.015,0.04,1.97080847964e-13,0
935.24,0.015,0.045,1.67924663317e-13,0
935.24,0.01,0.05,9.08978487358e-14,0
935.24,0.01,0.055,9.00526555795e-14,0
935.24,0.015,0.05,1.54443920916e-13,0
935.24,0.015,0.055,1.4926473591e-13,0
935.24,0.01,0.06,9.61534273885e-14,0
935.24,0.01,0.065,1.06865062933e-13,0
935.24,0.015,0.06,1.56482265623e-13,0
935.24,0.015,0.065,1.76366900848e-13,0
935.24,0.01,0.07,1.2008355165e-13,0
935.24,0.01,0.075,1.36331047712e-13,0
935.24,0.015,0.07,2.0427196213e-13,0
935.24,0.015,0.075,2.38195849158e-13,0
935.24,0.02,-0.075,4.52214876729e-14,0
935.24,0.02,-0.07,-5.64256262693e-14,0
935.24,0.025,-0.075,1.20209438401e-13,0
935.24,0.025,-0.07,2.10723277311e-14,0
935.24,0.02,-0.065,-1.59232751273e-13,0
935.24,0.025,-0.065,-7.55498634632e-14,0
935.24,0.02,-0.06,-2.54352301781e-13,0
935.24,0.025,-0.06,-1.58656512132e-13,0
935.24,0.02,-0.055,-2.84066942745e-13,0
935.24,0.025,-0.055,-2.04494068024e-13,0
935.24,0.02,-0.05,-2.55647823331e-13,0
935.24,0.025,-0.05,-2.00015991439e-13,0
935.24,0.02,-0.045,-2.1161378252e-13,0
935.24,0.025,-0.045,-1.67164974158e-13,0
935.24,0.02,-0.04,-1.29558403427e-13,0
935.24,0.025,-0.04,-1.12069928386e-13,0
935.24,0.02,-0.035,-1.90109430115e-14,0
935.24,0.025,-0.035,-3.98602409716e-14,0
935.24,0.02,-0.03,9.06635840858e-14,0
935.24,0.025,-0.03,3.69198443775e-14,0
935.24,0.02,-0.025,1.70789885888e-13,0
935.24,0.025,-0.025,1.09053402195e-13,0
935.24,0.02,-0.02,2.06254616773e-13,0
935.24,0.025,-0.02,1.62753336447e-13,0
935.24,0.02,-0.015,2.17401137485e-13,0
935.24,0.025,-0.015,1.90335517773e-13,0
935.24,0.02,-0.01,2.16100386384e-13,0
935.24,0.025,-0.01,1.99740120984e-13,0
935.24,0.02,-0.005,2.22809682178e-13,0
935.24,0.025,-0.005,2.09396299591e-13,0
935.24,0.02,0,2.47672742358e-13,0
935.24,0.025,4.16333634234e-19,2.31117114056e-13,0
935.24,0.02,0.005,2.91292190609e-13,0
935.24,0.025,0.005,2.63959182482e-13,0
935.24,0.02,0.01,3.46832144158e-13,0
935.24,0.025,0.01,2.98952955597e-13,0
935.24,0.02,0.015,3.80825371014e-13,0
935.24,0.025,0.015,3.21549032988e-13,0
935.24,0.02,0.02,3.84342610464e-13,0
935.24,0.02,0.025,3.68421791863e-13,0
935.24,0.025,0.02,3.2878303287e-13,0
935.24,0.025,0.025,3.25521654737e-13,0
935.24,0.02,0.03,3.28045149434e-13,0
935.24,0.02,0.035,2.72443233577e-13,0
935.24,0.025,0.03,3.01748542237e-13,0
935.24,0.025,0.035,2.55409058522e-13,0
935.24,0.02,0.04,2.23248045399e-13,0
935.24,0.02,0.045,1.89486944348e-13,0
935.24,0.025,0.04,2.07265186697e-13,0
935.24,0.025,0.045,1.69387331224e-13,0
935.24,0.02,0.05,1.70217118589e-13,0
935.24,0.02,0.055,1.64658805627e-13,0
935.24,0.025,0.05,1.4359091951e-13,0
935.24,0.025,0.055,1.35492935123e-13,0
935.24,0.02,0.06,1.74783392694e-13,0
935.24,0.02,0.065,2.02057244261e-13,0
935.24,0.025,0.06,1.45961050021e-13,0
935.24,0.025,0.065,1.71216157283e-13,0
935.24,0.02,0.07,2.42549672872e-13,0
935.24,0.02,0.075,2.92424482548e-13,0
935.24,0.025,0.07,2.09974716348e-13,0
935.24,0.025,0.075,2.58012256424e-13,0
935.24,0.03,-0.075,1.92947179061e-13,0
935.24,0.03,-0.07,9.60507794008e-14,0
935.24,0.035,-0.075,2.56129821621e-13,0
935.24,0.035,-0.07,1.61010650293e-13,0
935.24,0.03,-0.065,4.79138688719e-15,0
935.24,0.035,-0.065,7.49776897803e-14,0
935.24,0.03,-0.06,-7.23315811338e-14,0
935.24,0.035,-0.06,3.6456873657e-15,0
935.24,0.03,-0.055,-1.23489154158e-13,0
935.24,0.035,-0.055,-5.06382905513e-14,0
935.24,0.03,-0.05,-1.4057435057e-13,0
935.24,0.035,-0.05,-8.35570077199e-14,0
935.24,0.03,-0.045,-1.258690712e-13,0
935.24,0.035,-0.045,-8.43118027856e-14,0
935.24,0.03,-0.04,-9.08296074468e-14,0
935.24,0.035,-0.04,-6.7998840465e-14,0
935.24,0.03,-0.035,-4.45323462615e-14,0
935.24,0.035,-0.035,-4.58919271616e-14,0
935.24,0.03,-0.03,6.71975111368e-15,0
935.24,0.035,-0.03,-2.00170449292e-14,0
935.24,0.03,-0.025,5.70660995706e-14,0
935.24,0.035,-0.025,6.41892422449e-15,0
935.24,0.03,-0.02,1.03022836782e-13,0
935.24,0.035,-0.02,2.63843369604e-14,0
935.24,0.03,-0.015,1.30835288099e-13,0
935.24,0.035,-0.015,3.97936542118e-14,0
935.24,0.03,-0.01,1.40249383521e-13,0
935.24,0.035,-0.01,4.54672217076e-14,0
935.24,0.03,-0.005,1.46293990045e-13,0
935.24,0.035,-0.005,5.24097913746e-14,0
935.24,0.03,0,1.60144275943e-13,0
935.24,0.035,4.16333634234e-19,6.42051607265e-14,0
935.24,0.03,0.005,1.81547294971e-13,0
935.24,0.035,0.005,7.87626726499e-14,0
935.24,0.03,0.01,2.03797663647e-13,0
935.24,0.035,0.01,9.30730407384e-14,0
935.24,0.03,0.015,2.20443045171e-13,0
935.24,0.035,0.015,1.04144631394e-13,0
935.24,0.03,0.02,2.28328454575e-13,0
935.24,0.035,0.02,1.08060145037e-13,0
935.24,0.03,0.025,2.29531494378e-13,0
935.24,0.035,0.025,1.0227486793e-13,0
935.24,0.03,0.03,2.15883433088e-13,0
935.24,0.03,0.035,1.79025770724e-13,0
935.24,0.035,0.03,8.17416533233e-14,0
935.24,0.035,0.035,4.7830472721e-14,0
935.24,0.03,0.04,1.33986998466e-13,0
935.24,0.03,0.045,9.4552083206e-14,0
935.24,0.035,0.04,8.358795513e-15,0
935.24,0.035,0.045,-2.77383527955e-14,0
935.24,0.03,0.05,6.52563482146e-14,0
935.24,0.03,0.055,5.50611920059e-14,0
935.24,0.035,0.05,-5.24079081728e-14,0
935.24,0.035,0.055,-5.62087920992e-14,0
935.24,0.03,0.06,6.63567629049e-14,0
935.24,0.03,0.065,9.28677511921e-14,0
935.24,0.035,0.06,-3.55145208737e-14,0
935.24,0.035,0.065,-2.60329104941e-15,0
935.24,0.03,0.07,1.29788885048e-13,0
935.24,0.03,0.075,1.72926065181e-13,0
935.24,0.035,0.07,3.56855147854e-14,0
935.24,0.035,0.075,7.45925898832e-14,0
935.24,0.04,-0.075,2.95768040146e-13,0
935.24,0.04,-0.07,2.03356680376e-13,0
935.24,0.045,-0.075,3.01098914324e-13,0
935.24,0.045,-0.07,2.13081174491e-13,0
935.24,0.04,-0.065,1.24311828701e-13,0
935.24,0.045,-0.065,1.41064162229e-13,0
935.24,0.04,-0.06,6.13391937127e-14,0
935.24,0.045,-0.06,8.96313869676e-14,0
935.24,0.04,-0.055,1.3773326535e-14,0
935.24,0.045,-0.055,5.32992997135e-14,0
935.24,0.04,-0.05,-2.36022713404e-14,0
935.24,0.045,-0.05,2.67198053033e-14,0
935.24,0.04,-0.045,-4.00243120405e-14,0
935.24,0.045,-0.045,7.3681035072e-15,0
935.24,0.04,-0.04,-3.91922582464e-14,0
935.24,0.045,-0.04,-3.6597798735e-15,0
935.24,0.04,-0.035,-3.8271375624e-14,0
935.24,0.045,-0.035,-1.8632467309e-14,0
935.24,0.04,-0.03,-3.97875101097e-14,0
935.24,0.045,-0.03,-4.34949502659e-14,0
935.24,0.04,-0.025,-4.41239130313e-14,0
935.24,0.045,-0.025,-7.70262718881e-14,0
935.24,0.04,-0.02,-5.01996823404e-14,0
935.24,0.045,-0.02,-1.15099246163e-13,0
935.24,0.04,-0.015,-5.45968796859e-14,0
935.24,0.045,-0.015,-1.438267059e-13,0
935.24,0.04,-0.01,-5.6235521781e-14,0
935.24,0.045,-0.01,-1.56606683832e-13,0
935.24,0.04,-0.005,-5.47005506279e-14,0
935.24,0.045,-0.005,-1.62698778355e-13,0
935.24,0.04,0,-4.8371624316e-14,0
935.24,0.045,4.16333634234e-19,-1.62626771003e-13,0
935.24,0.04,0.005,-3.92216692502e-14,0
935.24,0.045,0.005,-1.59309694618e-13,0
935.24,0.04,0.01,-3.11398459517e-14,0
935.24,0.045,0.01,-1.58196653831e-13,0
935.24,0.04,0.015,-2.64634809045e-14,0
935.24,0.045,0.015,-1.60557634725e-13,0
935.24,0.04,0.02,-2.95487477916e-14,0
935.24,0.045,0.02,-1.69760648047e-13,0
935.24,0.04,0.025,-4.40612804772e-14,0
935.24,0.045,0.025,-1.85012726102e-13,0
935.24,0.04,0.03,-7.01315169338e-14,0
935.24,0.045,0.03,-2.09440955662e-13,0
935.24,0.04,0.035,-1.04035361288e-13,0
935.24,0.045,0.035,-2.43744948668e-13,0
935.24,0.04,0.04,-1.38855023758e-13,0
935.24,0.04,0.045,-1.66274598107e-13,0
935.24,0.045,0.04,-2.74970770249e-13,0
935.24,0.045,0.045,-2.8279396482e-13,0
935.24,0.04,0.05,-1.7472973169e-13,0
935.24,0.04,0.055,-1.55693009333e-13,0
935.24,0.045,0.05,-2.60716380297e-13,0
935.24,0.045,0.055,-2.18687639612e-13,0
935.24,0.04,0.06,-1.20938881328e-13,0
935.24,0.04,0.065,-8.71004942843e-14,0
935.24,0.045,0.06,-1.73650115078e-13,0
935.24,0.045,0.065,-1.36734581803e-13,0
935.24,0.04,0.07,-5.34416845514e-14,0
935.24,0.04,0.075,-2.47643188448e-14,0
935.24,0.045,0.07,-1.06945294126e-13,0
935.24,0.045,0.075,-8.67473721494e-14,0
935.24,0.05,-0.075,2.65100532282e-13,0
935.24,0.05,-0.07,1.85160539514e-13,0
935.24,0.055,-0.075,1.90546305195e-13,0
935.24,0.055,-0.07,1.20722876633e-13,0
935.24,0.05,-0.065,1.24121463578e-13,0
935.24,0.055,-0.065,7.42860827537e-14,0
935.24,0.05,-0.06,8.66296551504e-14,0
935.24,0.055,-0.06,5.78753549875e-14,0
935.24,0.05,-0.055,6.56968254942e-14,0
935.24,0.055,-0.055,5.90040522795e-14,0
935.24,0.05,-0.05,5.72543015333e-14,0
935.24,0.055,-0.05,7.62659504238e-14,0
935.24,0.05,-0.045,5.07359693298e-14,0
935.24,0.055,-0.045,9.19235590563e-14,0
935.24,0.05,-0.04,3.69026314939e-14,0
935.24,0.055,-0.04,8.28029040118e-14,0
935.24,0.05,-0.035,1.12629998039e-14,0
935.24,0.055,-0.035,5.2045036991e-14,0
935.24,0.05,-0.03,-2.75866166326e-14,0
935.24,0.055,-0.03,5.26869337898e-15,0
935.24,0.05,-0.025,-7.94031466704e-14,0
935.24,0.055,-0.025,-5.65889426316e-14,0
935.24,0.05,-0.02,-1.49267411065e-13,0
935.24,0.055,-0.02,-1.38753181543e-13,0
935.24,0.05,-0.015,-2.07583707282e-13,0
935.24,0.055,-0.015,-2.21597912321e-13,0
935.24,0.05,-0.01,-2.39129483303e-13,0
935.24,0.055,-0.01,-2.82686568049e-13,0
935.24,0.05,-0.005,-2.55525344751e-13,0
935.24,0.055,-0.005,-3.18637292952e-13,0
935.24,0.05,0,-2.5855935563e-13,0
935.24,0.055,4.16333634234e-19,-3.24676177725e-13,0
935.24,0.05,0.005,-2.54528055313e-13,0
935.24,0.055,0.005,-2.98229743727e-13,0
935.24,0.05,0.01,-2.51644352012e-13,0
935.24,0.055,0.01,-2.53339124763e-13,0
935.24,0.05,0.015,-2.58932033316e-13,0
935.24,0.055,0.015,-2.33772633284e-13,0
935.24,0.05,0.02,-2.72632692085e-13,0
935.24,0.055,0.02,-2.44439647233e-13,0
935.24,0.05,0.025,-2.80083351829e-13,0
935.24,0.055,0.025,-2.71683038011e-13,0
935.24,0.05,0.03,-2.99082932054e-13,0
935.24,0.055,0.03,-3.12523321826e-13,0
935.24,0.05,0.035,-3.34392757821e-13,0
935.24,0.055,0.035,-3.44744074969e-13,0
935.24,0.05,0.04,-3.58556580435e-13,0
935.24,0.055,0.04,-3.48837240091e-13,0
935.24,0.05,0.045,-3.38028721888e-13,0
935.24,0.055,0.045,-3.14729204063e-13,0
935.24,0.05,0.05,-2.8962324764e-13,0
935.24,0.05,0.055,-2.3425685143e-13,0
935.24,0.055,0.05,-2.60673894125e-13,0
935.24,0.055,0.055,-2.03169455285e-13,0
935.24,0.05,0.06,-1.82790609497e-13,0
935.24,0.05,0.065,-1.43353940579e-13,0
935.24,0.055,0.06,-1.50210766468e-13,0
935.24,0.055,0.065,-1.09211714211e-13,0
935.24,0.05,0.07,-1.14102540826e-13,0
935.24,0.05,0.075,-9.65645125004e-14,0
935.24,0.055,0.07,-7.95635750127e-14,0
935.24,0.055,0.075,-6.20265018987e-14,0
935.24,0.06,-0.075,-5.4865826713e-14,0
935.24,0.06,-0.07,-5.29881094411e-14,0
935.24,0.065,-0.075,-4.40293761789e-13,0
935.24,0.065,-0.07,-3.13418307458e-13,0
935.24,0.06,-0.065,-3.98910429969e-14,0
935.24,0.065,-0.065,-1.9975691328e-13,0
935.24,0.06,-0.06,-8.47237691068e-15,0
935.24,0.065,-0.06,-1.07699792573e-13,0
935.24,0.06,-0.055,3.33663604981e-14,0
935.24,0.065,-0.055,-1.64020223357e-14,0
935.24,0.06,-0.05,8.15064079075e-14,0
935.24,0.065,-0.05,7.18330765945e-14,0
935.24,0.06,-0.045,1.27360909984e-13,0
935.24,0.065,-0.045,1.50712918769e-13,0
935.24,0.06,-0.04,1.43866532288e-13,0
935.24,0.065,-0.04,2.00820334065e-13,0
935.24,0.06,-0.035,1.16222140242e-13,0
935.24,0.065,-0.035,1.91530237118e-13,0
935.24,0.06,-0.03,6.40616805765e-14,0
935.24,0.065,-0.03,1.40588398316e-13,0
935.24,0.06,-0.025,-5.94560593887e-15,0
935.24,0.065,-0.025,6.40725433805e-14,0
935.24,0.06,-0.02,-9.15246311106e-14,0
935.24,0.065,-0.02,-2.77202140821e-14,0
935.24,0.06,-0.015,-1.84041020364e-13,0
935.24,0.065,-0.015,-1.24097381514e-13,0
935.24,0.06,-0.01,-2.67223793859e-13,0
935.24,0.065,-0.01,-2.03238913063e-13,0
935.24,0.06,-0.005,-3.14973960215e-13,0
935.24,0.065,-0.005,-2.24062676426e-13,0
935.24,0.06,0,-2.99972357667e-13,0
935.24,0.065,4.16333634234e-19,-1.44470751231e-13,0
935.24,0.06,0.005,-2.17006268375e-13,0
935.24,0.065,0.005,-4.6471538795e-15,0
935.24,0.06,0.01,-1.23446574714e-13,0
935.24,0.065,0.01,1.12219548339e-13,0
935.24,0.06,0.015,-7.23408201467e-14,0
935.24,0.065,0.015,1.65059548444e-13,0
935.24,0.06,0.02,-8.0810437344e-14,0
935.24,0.065,0.02,1.47945747248e-13,0
935.24,0.06,0.025,-1.28567915109e-13,0
935.24,0.065,0.025,8.99798718032e-14,0
935.24,0.06,0.03,-2.06993695755e-13,0
935.24,0.065,0.03,-7.65839172634e-15,0
935.24,0.06,0.035,-2.5185525821e-13,0
935.24,0.065,0.035,-7.85437288679e-14,0
935.24,0.06,0.04,-2.5117077637e-13,0
935.24,0.065,0.04,-9.63110770413e-14,0
935.24,0.06,0.045,-2.22165296319e-13,0
935.24,0.065,0.045,-8.18503504911e-14,0
935.24,0.06,0.05,-1.74440434996e-13,0
935.24,0.065,0.05,-4.43647661563e-14,0
935.24,0.06,0.055,-1.21828897764e-13,0
935.24,0.065,0.055,1.47605014198e-15,0
935.24,0.06,0.06,-7.04677730636e-14,0
935.24,0.06,0.065,-2.77543223572e-14,0
935.24,0.065,0.06,5.10299990506e-14,0
935.24,0.065,0.065,9.77170084169e-14,0
935.24,0.06,0.07,6.77699576361e-15,0
935.24,0.06,0.075,2.99796680012e-14,0
935.24,0.065,0.07,1.41682684808e-13,0
935.24,0.065,0.075,1.76798425522e-13,0
935.24,0.07,-0.075,-8.06585632933e-13,0
935.24,0.07,-0.07,-5.62832283348e-13,0
935.24,0.075,-0.075,-1.09787314292e-12,0
935.24,0.075,-0.07,-7.73044828661e-13,0
935.24,0.07,-0.065,-3.53512353747e-13,0
935.24,0.075,-0.065,-4.84995353861e-13,0
935.24,0.07,-0.06,-2.1477995434e-13,0
935.24,0.075,-0.06,-3.17354104505e-13,0
935.24,0.07,-0.055,-8.08057850545e-14,0
935.24,0.075,-0.055,-1.49681942768e-13,0
935.24,0.07,-0.05,5.11485570412e-14,0
935.24,0.075,-0.05,2.78483396048e-14,0
935.24,0.07,-0.045,1.69727717944e-13,0
935.24,0.075,-0.045,1.90896885418e-13,0
935.24,0.07,-0.04,2.50699431981e-13,0
935.24,0.075,-0.04,3.12647911862e-13,0
935.24,0.07,-0.035,2.66297596614e-13,0
935.24,0.075,-0.035,3.52957640188e-13,0
935.24,0.07,-0.03,2.25632312157e-13,0
935.24,0.075,-0.03,3.21583948471e-13,0
935.24,0.07,-0.025,1.52500589249e-13,0
935.24,0.075,-0.025,2.52151737133e-13,0
935.24,0.07,-0.02,5.87954119018e-14,0
935.24,0.075,-0.02,1.58452305389e-13,0
935.24,0.07,-0.015,-3.7924519589e-14,0
935.24,0.075,-0.015,6.29696149086e-14,0
935.24,0.07,-0.01,-9.25675947389e-14,0
935.24,0.075,-0.01,3.96351011134e-14,0
935.24,0.07,-0.005,-4.68579126282e-14,0
935.24,0.075,-0.005,1.55457625738e-13,0
935.24,0.07,0,1.0648007111e-13,0
935.24,0.075,0,3.87508911469e-13,0
935.24,0.07,0.005,2.98258706696e-13,0
935.24,0.075,0.005,6.47901465086e-13,0
935.24,0.07,0.01,4.4170050587e-13,0
935.24,0.075,0.01,8.22729988061e-13,0
935.24,0.07,0.015,4.86299730944e-13,0
935.24,0.075,0.015,8.56005940918e-13,0
935.24,0.07,0.02,4.51191498014e-13,0
