frequency_hz,x,y,real_uz,imag_uz
898.09,0.055,-0.005,-5.30403074806e-14,0
898.09,0.05,0,-3.86634999901e-14,0
898.09,0.055,4.16333634234e-19,-4.72610646261e-14,0
898.09,0.05,0.005,-2.16186016145e-14,0
898.09,0.055,0.005,-3.66423898831e-14,0
898.09,0.05,0.01,-1.85860673502e-15,0
898.09,0.055,0.01,-1.76869218148e-14,0
898.09,0.05,0.015,1.46751113234e-14,0
898.09,0.055,0.015,3.32023634665e-15,0
898.09,0.05,0.02,2.34411718552e-14,0
898.09,0.055,0.02,1.76762372396e-14,0
898.09,0.05,0.025,2.44980516388e-14,0
898.09,0.055,0.025,2.40891551167e-14,0
898.09,0.05,0.03,1.60311792487e-14,0
898.09,0.055,0.03,1.91663537682e-14,0
898.09,0.05,0.035,-1.13293339878e-15,0
898.09,0.055,0.035,4.7077519923e-15,0
898.09,0.05,0.04,-2.38524739465e-14,0
898.09,0.055,0.04,-1.54537969117e-14,0
898.09,0.05,0.045,-4.5865680958e-14,0
898.09,0.055,0.045,-3.46020948542e-14,0
898.09,0.05,0.05,-5.8486688512e-14,0
898.09,0.05,0.055,-5.33244593236e-14,0
898.09,0.055,0.05,-4.5896824205e-14,0
898.09,0.055,0.055,-4.62230437192e-14,0
898.09,0.05,0.06,-3.30766742426e-14,0
898.09,0.05,0.065,-5.1110371184e-15,0
898.09,0.055,0.06,-3.1674252078e-14,0
898.09,0.055,0.065,-7.50062471134e-15,0
898.09,0.05,0.07,2.99442667858e-14,0
898.09,0.05,0.075,6.83006053401e-14,0
898.09,0.055,0.07,2.40596350827e-14,0
898.09,0.055,0.075,5.94573409149e-14,0
898.09,0.06,-0.075,-8.4313059487e-14,0
898.09,0.06,-0.07,-6.91893758604e-14,0
898.09,0.065,-0.075,-1.91531403585e-13,0
898.09,0.065,-0.07,-1.64556550911e-13,0
898.09,0.06,-0.065,-4.8112582713e-14,0
898.09,0.065,-0.065,-1.24035232852e-13,0
898.09,0.06,-0.06,-2.31366824181e-14,0
898.09,0.065,-0.06,-7.172894899e-14,0
898.09,0.06,-0.055,2.86664687856e-15,0
898.09,0.065,-0.055,-1.7458269219e-14,0
898.09,0.06,-0.05,2.64954613128e-14,0
898.09,0.065,-0.05,3.09323927896e-14,0
898.09,0.06,-0.045,4.59371636761e-14,0
898.09,0.065,-0.045,7.19580850298e-14,0
898.09,0.06,-0.04,5.68499037096e-14,0
898.09,0.065,-0.04,1.03188214623e-13,0
898.09,0.06,-0.035,5.50440997053e-14,0
898.09,0.065,-0.035,1.11506816313e-13,0
898.09,0.06,-0.03,4.27437758435e-14,0
898.09,0.065,-0.03,9.85001542221e-14,0
898.09,0.06,-0.025,2.39595943405e-14,0
898.09,0.065,-0.025,7.17454247872e-14,0
898.09,0.06,-0.02,1.75945084406e-15,0
898.09,0.065,-0.02,4.06299034965e-14,0
898.09,0.06,-0.015,-2.07524926049e-14,0
898.09,0.065,-0.015,9.44134092554e-15,0
898.09,0.06,-0.01,-3.92034917246e-14,0
898.09,0.065,-0.01,-1.96793130697e-14,0
898.09,0.06,-0.005,-4.88398993399e-14,0
898.09,0.065,-0.005,-3.97440115793e-14,0
898.09,0.06,0,-5.10617734095e-14,0
898.09,0.065,4.16333634234e-19,-5.04427605818e-14,0
898.09,0.06,0.005,-4.83329268954e-14,0
898.09,0.065,0.005,-5.51963095775e-14,0
898.09,0.06,0.01,-3.11659793106e-14,0
898.09,0.065,0.01,-3.94773774175e-14,0
898.09,0.06,0.015,-3.77925235534e-15,0
898.09,0.065,0.015,-4.58725885929e-15,0
898.09,0.06,0.02,1.86886745756e-14,0
898.09,0.065,0.02,2.7552463204e-14,0
898.09,0.06,0.025,3.36887088824e-14,0
898.09,0.065,0.025,5.2258110805e-14,0
898.09,0.06,0.03,3.49919386485e-14,0
898.09,0.065,0.03,6.2316071547e-14,0
898.09,0.06,0.035,2.11181839357e-14,0
898.09,0.065,0.035,4.88191565728e-14,0
898.09,0.06,0.04,4.7404639942e-16,0
898.09,0.065,0.04,2.3803486698e-14,0
898.09,0.06,0.045,-1.81818332089e-14,0
898.09,0.065,0.045,9.93558190824e-16,0
898.09,0.06,0.05,-3.02374635734e-14,0
898.09,0.065,0.05,-1.44947184916e-14,0
898.09,0.06,0.055,-3.57224862807e-14,0
898.09,0.065,0.055,-2.51435936733e-14,0
898.09,0.06,0.06,-2.87609279947e-14,0
898.09,0.06,0.065,-9.05905250352e-15,0
898.09,0.065,0.06,-2.47908620187e-14,0
898.09,0.065,0.065,-9.34678430018e-15,0
898.09,0.06,0.07,1.94521117165e-14,0
898.09,0.06,0.075,5.20140362791e-14,0
898.09,0.065,0.07,1.65466327833e-14,0
898.09,0.065,0.075,4.71304677261e-14,0
898.09,0.07,-0.075,-3.7417565788e-13,0
898.09,0.07,-0.07,-3.16895893698e-13,0
898.09,0.075,-0.075,-5.9544664481e-13,0
898.09,0.075,-0.07,-5.04246567879e-13,0
898.09,0.07,-0.065,-2.35584638949e-13,0
898.09,0.075,-0.065,-3.71534685705e-13,0
898.09,0.07,-0.06,-1.33776989086e-13,0
898.09,0.075,-0.06,-2.01937175408e-13,0
898.09,0.07,-0.055,-3.58613389778e-14,0
898.09,0.075,-0.055,-4.47696497371e-14,0
898.09,0.07,-0.05,4.22584320369e-14,0
898.09,0.075,-0.05,6.03777876917e-14,0
898.09,0.07,-0.045,1.09629484055e-13,0
898.09,0.075,-0.045,1.52462598441e-13,0
898.09,0.07,-0.04,1.6072657893e-13,0
898.09,0.075,-0.04,2.25969348639e-13,0
898.09,0.07,-0.035,1.78814478684e-13,0
898.09,0.075,-0.035,2.54102486965e-13,0
898.09,0.07,-0.03,1.65258001001e-13,0
898.09,0.075,-0.03,2.3990163228e-13,0
898.09,0.07,-0.025,1.32803795426e-13,0
898.09,0.075,-0.025,2.01152729118e-13,0
898.09,0.07,-0.02,8.74120903011e-14,0
898.09,0.075,-0.02,1.37228089639e-13,0
898.09,0.07,-0.015,3.98385163697e-14,0
898.09,0.075,-0.015,6.78426433264e-14,0
898.09,0.07,-0.01,-3.17206255088e-16,0
898.09,0.075,-0.01,1.6174112109e-14,0
898.09,0.07,-0.005,-2.96396788322e-14,0
898.09,0.075,-0.005,-2.19379939999e-14,0
898.09,0.07,0,-4.75099571108e-14,0
898.09,0.075,0,-4.52241886635e-14,0
898.09,0.07,0.005,-5.82642719399e-14,0
898.09,0.075,0.005,-5.97889020937e-14,0
898.09,0.07,0.01,-4.27722959425e-14,0
898.09,0.075,0.01,-4.35816527007e-14,0
898.09,0.07,0.015,2.31611425353e-16,0
898.09,0.075,0.015,1.04719046732e-14,0
898.09,0.07,0.02,4.48498491777e-14,0
898.09,0.075,0.02,6.78233104721e-14,0
898.09,0.07,0.025,8.1557029896e-14,0
898.09,0.075,0.025,1.1661624294e-13,0
898.09,0.07,0.03,9.92920402263e-14,0
898.09,0.075,0.03,1.43383761401e-13,0
898.09,0.07,0.035,8.69258798414e-14,0
898.09,0.075,0.035,1.3077985797e-13,0
898.09,0.07,0.04,5.48519638799e-14,0
898.09,0.075,0.04,8.83217677471e-14,0
898.09,0.07,0.045,2.32535061092e-14,0
898.09,0.075,0.045,4.4898607429e-14,0
898.09,0.07,0.05,2.29060901354e-15,0
898.09,0.075,0.05,1.90974322593e-14,0
898.09,0.07,0.055,-1.38689198274e-14,0
898.09,0.075,0.055,-1.3348726507e-15,0
898.09,0.07,0.06,-1.93914813993e-14,0
898.09,0.075,0.06,-1.37443860956e-14,0
898.09,0.07,0.065,-8.18424695882e-15,0
898.09,0.075,0.065,-7.24227648425e-15,0
898.09,0.07,0.07,1.55321866641e-14,0
898.09,0.07,0.075,4.45033513733e-14,0
898.09,0.075,0.07,1.47015417375e-14,0
898.09,0.075,0.075,4.30241435183e-14,0
1058.79,-0.00382671281566,-0.00202612167119,0,0
1058.79,-0.005,-0.005,2.44506825884e-14,0
1058.79,-0.00197892066871,-0.00385133392306,0,0
1058.79,-0.005,-0.00190753787223,1.54234561959e-14,0
1058.79,-0.00433,0,0,0
1058.79,-0.00190753787223,-0.005,1.49308634264e-14,0
1058.79,0,-0.00433,0,0
1058.79,-0.005,0.00190775150599,1.56021036498e-14,0
1058.79,-0.00385133392306,0.00197892066871,0,0
1058.79,0.00190775150599,-0.005,1.50137666157e-14,0
1058.79,0.00202612167119,-0.00382671281566,0,0
1058.79,-0.00202612167119,0.00382671281566,0,0
1058.79,-0.005,0.005,2.7391981787e-14,0
1058.79,-0.0019094272225,0.005,1.57819059016e-14,0
1058.79,0,0.00433,0,0
1058.79,0.00147766755988,0.00407006125046,0,0
1058.79,8.32667268469e-19,0.005,1.11609924962e-14,0
1058.79,0.00433,0,0,0
1058.79,0.005,1.38777878078e-18,1.15345194718e-14,0
1058.79,0.00407006125046,0.00147766755988,0,0
1058.79,0.005,-0.005,2.62343234604e-14,0
1058.79,0.00385133392306,-0.00197892066871,0,0
1058.79,0.005,-0.0019094272225,1.57841049183e-14,0
1058.79,0.00306177236254,0.00306177236254,0,0
1058.79,0.0019094272225,0.005,1.59052716643e-14,0
1058.79,0.005,0.0019094272225,1.61750047248e-14,0
1058.79,-0.000885,-0.0015328649647,1.2718364874e-12,0
1058.79,-0.0015328649647,-0.000885,1.27195894646e-12,0
1058.79,-0.00186450691264,-0.00187567167242,8.43233520528e-13,0
1058.79,-0.00177,0,1.27165043682e-12,0
1058.79,-0.00268433516245,-0.000738983120158,7.59294023715e-13,0
1058.79,0,-0.00177,1.2717978517e-12,0
1058.79,-0.000718432264205,-0.00269192408424,7.5758736199e-13,0
1058.79,-0.0015328649647,0.000885,1.27014532131e-12,0
1058.79,-0.00265321485144,0.000647311733689,7.90084544534e-13,0
1058.79,-0.000885,0.0015328649647,1.26851679065e-12,0
1058.79,-0.00194719253591,0.00178443766524,8.44159639891e-13,0
1058.79,0,0.00177,1.26440885956e-12,0
1058.79,-0.000802720381054,0.00273415977115,7.17676413521e-13,0
1058.79,0.000885,-0.0015328649647,1.27048606091e-12,0
1058.79,0.00075154031863,-0.00270385456952,7.45474204916e-13,0
1058.79,0.00177,0,1.26274818465e-12,0
1058.79,0.0015328649647,-0.000885,1.26833254012e-12,0
1058.79,0.00271471102228,-0.000564731152102,7.61101190658e-13,0
1058.79,0.00192394637685,-0.00189207206672,8.10295609794e-13,0
1058.79,0.00231817117671,0.00040530921667,9.88153428016e-13,0
1058.79,0.0015328649647,0.000885,1.26101346128e-12,0
1058.79,0.000885,0.0015328649647,1.26171871809e-12,0
1058.79,0.000427053001345,0.00287092483521,6.82356694862e-13,0
1058.79,0.00187618296239,0.00184774001435,8.33544493874e-13,0
1058.79,0.00312733402203,0.000607809752493,5.1932564688e-13,0
1058.79,0.00276214303706,0.00136595635004,5.77000220054e-13,0
1058.79,0.0014100336009,0.00268674970267,6.04919415132e-13,0
1058.79,-0.075,-0.075,1.2749572214e-14,0
1058.79,-0.07,-0.075,-9.29270961679e-14,0
1058.79,-0.075,-0.07,1.22951984259e-13,0
1058.79,-0.07,-0.07,1.97461263424e-14,0
1058.79,-0.075,-0.065,2.09326786484e-13,0
1058.79,-0.07,-0.065,1.11635982369e-13,0
1058.79,-0.065,-0.075,-1.79715476497e-13,0
1058.79,-0.065,-0.07,-6.43194736372e-14,0
1058.79,-0.065,-0.065,3.2677908099e-14,0
1058.79,-0.075,-0.06,2.24660335943e-13,0
1058.79,-0.07,-0.06,1.53945739847e-13,0
1058.79,-0.065,-0.06,9.2831962552e-14,0
1058.79,-0.075,-0.055,1.53003597595e-13,0
1058.79,-0.07,-0.055,1.27199850628e-13,0
1058.79,-0.065,-0.055,9.88411523262e-14,0
1058.79,-0.075,-0.05,5.74954348061e-14,0
1058.79,-0.07,-0.05,6.10608598496e-14,0
1058.79,-0.065,-0.05,6.43094131607e-14,0
1058.79,-0.075,-0.045,-4.89412237107e-14,0
1058.79,-0.07,-0.045,-1.66816718544e-14,0
1058.79,-0.065,-0.045,1.35828762445e-14,0
1058.79,-0.075,-0.04,-1.51037850706e-13,0
1058.79,-0.07,-0.04,-9.25448016729e-14,0
1058.79,-0.075,-0.035,-2.18980743992e-13,0
1058.79,-0.07,-0.035,-1.46572939109e-13,0
1058.79,-0.065,-0.04,-3.93638121098e-14,0
1058.79,-0.065,-0.035,-8.17677991478e-14,0
1058.79,-0.075,-0.03,-2.39872305885e-13,0
1058.79,-0.07,-0.03,-1.67426012738e-13,0
1058.79,-0.075,-0.025,-2.18488879702e-13,0
1058.79,-0.07,-0.025,-1.55168791668e-13,0
1058.79,-0.065,-0.03,-1.03346649888e-13,0
1058.79,-0.065,-0.025,-9.93226072702e-14,0
1058.79,-0.075,-0.02,-1.56403013784e-13,0
1058.79,-0.07,-0.02,-1.09962195931e-13,0
1058.79,-0.075,-0.015,-6.25781380756e-14,0
1058.79,-0.07,-0.015,-4.01031864506e-14,0
1058.79,-0.065,-0.02,-7.01742690162e-14,0
1058.79,-0.065,-0.015,-2.26820019087e-14,0
1058.79,-0.075,-0.01,5.37856846597e-14,0
1058.79,-0.07,-0.01,4.28574538249e-14,0
1058.79,-0.075,-0.005,1.61686256956e-13,0
1058.79,-0.07,-0.005,1.17965423869e-13,0
1058.79,-0.065,-0.01,3.14865385545e-14,0
1058.79,-0.065,-0.005,7.77273979416e-14,0
1058.79,-0.075,0,2.2957147838e-13,0
1058.79,-0.07,0,1.62621345516e-13,0
1058.79,-0.075,0.005,2.31968492036e-13,0
1058.79,-0.07,0.005,1.60678380534e-13,0
1058.79,-0.065,4.16333634234e-19,1.0108335498e-13,0
1058.79,-0.065,0.005,9.40371644894e-14,0
1058.79,-0.075,0.01,1.91673044082e-13,0
1058.79,-0.07,0.01,1.23634945836e-13,0
1058.79,-0.075,0.015,1.36574754411e-13,0
1058.79,-0.07,0.015,7.35217184234e-14,0
1058.79,-0.065,0.01,6.06908754024e-14,0
1058.79,-0.065,0.015,1.50876982334e-14,0
1058.79,-0.075,0.02,4.60018720853e-14,0
1058.79,-0.07,0.02,5.25766360797e-15,0
1058.79,-0.075,0.025,-4.24795254975e-14,0
1058.79,-0.07,0.025,-5.48769452262e-14,0
1058.79,-0.065,0.02,-3.53538550293e-14,0
1058.79,-0.065,0.025,-7.16722178069e-14,0
1058.79,-0.075,0.03,-8.81221601649e-14,0
1058.79,-0.07,0.03,-8.47299807328e-14,0
1058.79,-0.075,0.035,-1.00119176146e-13,0
1058.79,-0.07,0.035,-8.91924042537e-14,0
1058.79,-0.065,0.03,-8.44305571305e-14,0
1058.79,-0.065,0.035,-8.02696508927e-14,0
1058.79,-0.075,0.04,-8.25603186348e-14,0
1058.79,-0.07,0.04,-7.12943616797e-14,0
1058.79,-0.075,0.045,-4.3334123608e-14,0
1058.79,-0.07,0.045,-3.85631722654e-14,0
1058.79,-0.065,0.04,-6.06648652626e-14,0
1058.79,-0.065,0.045,-3.11578055139e-14,0
1058.79,-0.075,0.05,1.60107026203e-14,0
1058.79,-0.07,0.05,3.68061287112e-15,0
1058.79,-0.075,0.055,8.42254155605e-14,0
1058.79,-0.07,0.055,4.79475376135e-14,0
1058.79,-0.065,0.05,-2.41087121683e-15,0
1058.79,-0.065,0.055,1.90923561845e-14,0
1058.79,-0.075,0.06,1.47198383138e-13,0
1058.79,-0.07,0.06,8.74359109857e-14,0
1058.79,-0.075,0.065,2.04220020114e-13,0
1058.79,-0.07,0.065,1.2023408179e-13,0
1058.79,-0.065,0.06,3.04975846567e-14,0
1058.79,-0.065,0.065,2.96865760776e-14,0
1058.79,-0.075,0.07,2.78934799822e-13,0
1058.79,-0.07,0.07,1.45465747347e-13,0
1058.79,-0.075,0.075,3.32401241995e-13,0
1058.79,-0.07,0.075,1.56991903573e-13,0
1058.79,-0.065,0.07,2.49551187321e-15,0
1058.79,-0.065,0.075,-4.05584852121e-14,0
1058.79,-0.06,-0.075,-2.29201959947e-13,0
1058.79,-0.06,-0.07,-1.17593238369e-13,0
1058.79,-0.06,-0.065,-1.9628747477e-14,0
1058.79,-0.055,-0.075,-2.36211426171e-13,0
1058.79,-0.055,-0.07,-1.37341603284e-13,0
1058.79,-0.055,-0.065,-4.61918423711e-14,0
1058.79,-0.06,-0.06,5.00257637802e-14,0
1058.79,-0.06,-0.055,7.61714607729e-14,0
1058.79,-0.055,-0.06,2.55274225089e-14,0
1058.79,-0.055,-0.055,6.10419678909e-14,0
1058.79,-0.06,-0.05,6.64210690054e-14,0
1058.79,-0.055,-0.05,6.66726495455e-14,0
1058.79,-0.06,-0.045,3.96288344491e-14,0
1058.79,-0.055,-0.045,5.88050844833e-14,0
1058.79,-0.06,-0.04,4.34081384091e-15,0
1058.79,-0.055,-0.04,3.81371826553e-14,0
1058.79,-0.06,-0.035,-2.77036099188e-14,0
1058.79,-0.055,-0.035,1.38821836215e-14,0
1058.79,-0.06,-0.03,-4.76725267557e-14,0
1058.79,-0.06,-0.025,-5.07091848375e-14,0
1058.79,-0.055,-0.03,-4.16246274915e-15,0
1058.79,-0.055,-0.025,-1.26457283796e-14,0
1058.79,-0.06,-0.02,-3.63692106727e-14,0
1058.79,-0.06,-0.015,-9.94681200611e-15,0
1058.79,-0.055,-0.02,-1.02967841154e-14,0
1058.79,-0.055,-0.015,-9.42465485256e-16,0
1058.79,-0.06,-0.01,1.85673425556e-14,0
1058.79,-0.06,-0.005,4.0288717232e-14,0
1058.79,-0.055,-0.01,7.2282363385e-15,0
1058.79,-0.055,-0.005,1.07186259016e-14,0
1058.79,-0.06,0,4.74135915263e-14,0
1058.79,-0.06,0.005,3.53150042232e-14,0
1058.79,-0.055,4.16333634234e-19,5.87163609884e-15,0
1058.79,-0.055,0.005,-1.12422005473e-14,0
1058.79,-0.06,0.01,4.90156944057e-15,0
1058.79,-0.06,0.015,-3.38256811516e-14,0
1058.79,-0.055,0.01,-3.91977417128e-14,0
1058.79,-0.055,0.015,-7.00580180043e-14,0
1058.79,-0.06,0.02,-6.81606114627e-14,0
1058.79,-0.06,0.025,-8.41781842512e-14,0
1058.79,-0.055,0.02,-9.14095219716e-14,0
1058.79,-0.055,0.025,-8.8924802754e-14,0
1058.79,-0.06,0.03,-8.09074507179e-14,0
1058.79,-0.06,0.035,-6.72194151902e-14,0
1058.79,-0.055,0.03,-7.04110215944e-14,0
1058.79,-0.055,0.035,-4.58825660817e-14,0
1058.79,-0.06,0.04,-4.30162260037e-14,0
1058.79,-0.06,0.045,-1.48215488253e-14,0
1058.79,-0.055,0.04,-1.55338873556e-14,0
1058.79,-0.055,0.045,1.2400726442e-14,0
1058.79,-0.06,0.05,4.86114472056e-15,0
1058.79,-0.06,0.055,9.13007209656e-15,0
1058.79,-0.055,0.05,2.71987544284e-14,0
1058.79,-0.055,0.055,1.91346252523e-14,0
1058.79,-0.06,0.06,-1.2100550698e-14,0
1058.79,-0.06,0.065,-5.57961725909e-14,0
1058.79,-0.055,0.06,-2.1797242048e-14,0
1058.79,-0.055,0.065,-8.76561584995e-14,0
1058.79,-0.06,0.07,-1.24540084456e-13,0
1058.79,-0.06,0.075,-2.07468741566e-13,0
1058.79,-0.055,0.07,-1.71106491984e-13,0
1058.79,-0.055,0.075,-2.61611336048e-13,0
1058.79,-0.05,-0.075,-2.13859278834e-13,0
1058.79,-0.05,-0.07,-1.28755419464e-13,0
1058.79,-0.045,-0.075,-1.71952942161e-13,0
1058.79,-0.045,-0.07,-1.04325317417e-13,0
1058.79,-0.05,-0.065,-4.97661762881e-14,0
1058.79,-0.045,-0.065,-4.05374970848e-14,0
1058.79,-0.05,-0.06,1.55049576073e-14,0
1058.79,-0.05,-0.055,5.26315303448e-14,0
1058.79,-0.045,-0.06,1.26419133073e-14,0
1058.79,-0.045,-0.055,4.61554723806e-14,0
1058.79,-0.05,-0.05,6.47445938775e-14,0
1058.79,-0.05,-0.045,6.74042143965e-14,0
1058.79,-0.045,-0.05,6.13480774232e-14,0
1058.79,-0.045,-0.045,6.82525021685e-14,0
1058.79,-0.05,-0.04,5.87257012658e-14,0
1058.79,-0.045,-0.04,6.56115743622e-14,0
1058.79,-0.05,-0.035,4.10868442878e-14,0
1058.79,-0.045,-0.035,5.30110348073e-14,0
1058.79,-0.05,-0.03,2.42604607058e-14,0
1058.79,-0.045,-0.03,3.85897787339e-14,0
1058.79,-0.05,-0.025,1.2900340886e-14,0
1058.79,-0.045,-0.025,2.65586624915e-14,0
1058.79,-0.05,-0.02,6.74547982018e-15,0
1058.79,-0.05,-0.015,3.63922907438e-15,0
1058.79,-0.045,-0.02,1.64813837148e-14,0
1058.79,-0.045,-0.015,6.79544273978e-15,0
1058.79,-0.05,-0.01,5.32657119305e-17,0
1058.79,-0.05,-0.005,-7.13871969981e-15,0
1058.79,-0.045,-0.01,-3.499447267e-15,0
1058.79,-0.045,-0.005,-1.65540609689e-14,0
1058.79,-0.05,0,-2.1146990514e-14,0
1058.79,-0.05,0.005,-4.2207969269e-14,0
1058.79,-0.045,4.16333634234e-19,-3.43806817306e-14,0
1058.79,-0.045,0.005,-5.51832760456e-14,0
1058.79,-0.05,0.01,-6.71180154153e-14,0
1058.79,-0.05,0.015,-8.99324041581e-14,0
1058.79,-0.045,0.01,-7.48101576919e-14,0
1058.79,-0.045,0.015,-8.76141811269e-14,0
1058.79,-0.05,0.02,-9.80551370706e-14,0
1058.79,-0.05,0.025,-8.09963912206e-14,0
1058.79,-0.045,0.02,-8.53389818991e-14,0
1058.79,-0.045,0.025,-6.27460034715e-14,0
1058.79,-0.05,0.03,-5.19010529272e-14,0
1058.79,-0.05,0.035,-1.84670309843e-14,0
1058.79,-0.045,0.03,-2.91422606519e-14,0
1058.79,-0.045,0.035,8.80725247823e-15,0
1058.79,-0.05,0.04,1.70594665296e-14,0
1058.79,-0.05,0.045,4.76937529138e-14,0
1058.79,-0.045,0.04,4.62181499721e-14,0
1058.79,-0.045,0.045,7.85263978991e-14,0
1058.79,-0.05,0.05,6.20356526098e-14,0
1058.79,-0.05,0.055,4.62805685653e-14,0
1058.79,-0.045,0.05,9.4474844533e-14,0
1058.79,-0.045,0.055,7.99514374608e-14,0
1058.79,-0.05,0.06,9.05222818726e-17,0
1058.79,-0.05,0.065,-6.63479406635e-14,0
1058.79,-0.045,0.06,3.50569579249e-14,0
1058.79,-0.045,0.065,-3.08904082642e-14,0
1058.79,-0.05,0.07,-1.46536083766e-13,0
1058.79,-0.05,0.075,-2.33553328802e-13,0
1058.79,-0.045,0.07,-1.08964917199e-13,0
1058.79,-0.045,0.075,-1.92290761255e-13,0
1058.79,-0.04,-0.075,-1.15108642082e-13,0
1058.79,-0.04,-0.07,-6.94413464612e-14,0
1058.79,-0.035,-0.075,-5.70404800614e-14,0
1058.79,-0.035,-0.07,-3.29639029899e-14,0
1058.79,-0.04,-0.065,-2.49049001763e-14,0
1058.79,-0.035,-0.065,-7.10672475455e-15,0
1058.79,-0.04,-0.06,1.35619183066e-14,0
1058.79,-0.035,-0.06,1.59932388938e-14,0
1058.79,-0.04,-0.055,3.99350421762e-14,0
1058.79,-0.035,-0.055,3.28684436922e-14,0
1058.79,-0.04,-0.05,5.44710036094e-14,0
1058.79,-0.04,-0.045,6.18158806362e-14,0
1058.79,-0.035,-0.05,4.35074445141e-14,0
1058.79,-0.035,-0.045,4.7830540002e-14,0
1058.79,-0.04,-0.04,6.0792938042e-14,0
1058.79,-0.04,-0.035,5.15648388855e-14,0
1058.79,-0.035,-0.04,4.61533511275e-14,0
1058.79,-0.035,-0.035,3.91515086533e-14,0
1058.79,-0.04,-0.03,3.97587061905e-14,0
1058.79,-0.035,-0.03,3.07296614871e-14,0
1058.79,-0.04,-0.025,2.93508621247e-14,0
1058.79,-0.035,-0.025,2.29637966568e-14,0
1058.79,-0.04,-0.02,1.95834963072e-14,0
1058.79,-0.035,-0.02,1.64409568222e-14,0
1058.79,-0.04,-0.015,8.76356929426e-15,0
1058.79,-0.035,-0.015,9.03338643848e-15,0
1058.79,-0.04,-0.01,-3.85511682922e-15,0
1058.79,-0.04,-0.005,-1.88068851488e-14,0
1058.79,-0.035,-0.01,-2.16673358781e-15,0
1058.79,-0.035,-0.005,-1.58843021223e-14,0
1058.79,-0.04,0,-3.6226340726e-14,0
1058.79,-0.04,0.005,-5.38712057486e-14,0
1058.79,-0.035,4.16333634234e-19,-3.08179317015e-14,0
1058.79,-0.035,0.005,-4.47053574067e-14,0
1058.79,-0.04,0.01,-6.76462021525e-14,0
1058.79,-0.04,0.015,-7.37509051992e-14,0
1058.79,-0.035,0.01,-5.45261460869e-14,0
1058.79,-0.035,0.015,-5.63480875513e-14,0
1058.79,-0.04,0.02,-6.55933861936e-14,0
1058.79,-0.04,0.025,-4.14721500253e-14,0
1058.79,-0.035,0.02,-4.60634871505e-14,0
1058.79,-0.035,0.025,-2.31675960287e-14,0
1058.79,-0.04,0.03,-7.46374474238e-15,0
1058.79,-0.04,0.035,2.99721259953e-14,0
1058.79,-0.035,0.03,7.71514532107e-15,0
1058.79,-0.035,0.035,4.22818725886e-14,0
1058.79,-0.04,0.04,6.62556107101e-14,0
1058.79,-0.04,0.045,9.95041409965e-14,0
1058.79,-0.035,0.04,7.77805661415e-14,0
1058.79,-0.035,0.045,1.11663890879e-13,0
1058.79,-0.04,0.05,1.17950059741e-13,0
1058.79,-0.04,0.055,1.11004006419e-13,0
1058.79,-0.035,0.05,1.33709268507e-13,0
1058.79,-0.035,0.055,1.31626773678e-13,0
1058.79,-0.04,0.06,7.48160801607e-14,0
1058.79,-0.04,0.065,1.2857613951e-14,0
1058.79,-0.035,0.06,1.05197930095e-13,0
1058.79,-0.035,0.065,5.61619321063e-14,0
1058.79,-0.04,0.07,-6.13882244127e-14,0
1058.79,-0.04,0.075,-1.39590129968e-13,0
1058.79,-0.035,0.07,-9.81816635543e-15,0
1058.79,-0.035,0.075,-8.12568818769e-14,0
1058.79,-0.03,-0.075,-1.20553408192e-14,0
1058.79,-0.03,-0.07,-1.08465443604e-15,0
1058.79,-0.025,-0.075,2.90923115588e-14,0
1058.79,-0.025,-0.07,2.79721335714e-14,0
1058.79,-0.03,-0.065,1.01064035096e-14,0
1058.79,-0.025,-0.065,2.57723595533e-14,0
1058.79,-0.03,-0.06,1.95265850951e-14,0
1058.79,-0.025,-0.06,2.20691634667e-14,0
1058.79,-0.03,-0.055,2.54296665978e-14,0
1058.79,-0.025,-0.055,1.45489499767e-14,0
1058.79,-0.03,-0.05,2.68941050319e-14,0
1058.79,-0.025,-0.05,2.89942567474e-15,0
1058.79,-0.03,-0.045,2.46944875011e-14,0
1058.79,-0.025,-0.045,-7.6749188568e-15,0
1058.79,-0.03,-0.04,2.09540008442e-14,0
1058.79,-0.03,-0.035,1.69125125099e-14,0
1058.79,-0.025,-0.04,-1.35424385729e-14,0
1058.79,-0.025,-0.035,-1.34984623041e-14,0
1058.79,-0.03,-0.03,1.35226051123e-14,0
1058.79,-0.03,-0.025,1.10827644492e-14,0
1058.79,-0.025,-0.03,-9.64526764735e-15,0
1058.79,-0.025,-0.025,-4.08430231665e-15,0
1058.79,-0.03,-0.02,9.16731802156e-15,0
1058.79,-0.025,-0.02,6.13837807123e-16,0
1058.79,-0.03,-0.015,6.65873601195e-15,0
1058.79,-0.025,-0.015,4.058371143e-15,0
1058.79,-0.03,-0.01,1.06781214684e-15,0
1058.79,-0.025,-0.01,6.30322966144e-15,0
1058.79,-0.03,-0.005,-7.91864366882e-15,0
1058.79,-0.025,-0.005,3.75848774839e-15,0
1058.79,-0.03,0,-1.83263848886e-14,0
1058.79,-0.03,0.005,-2.86128475583e-14,0
1058.79,-0.025,4.16333634234e-19,-1.82544224003e-15,0
1058.79,-0.025,0.005,-8.82473435537e-15,0
1058.79,-0.03,0.01,-3.62467890817e-14,0
1058.79,-0.03,0.015,-3.75209916718e-14,0
