frequency_hz,x,y,real_uz,imag_uz
791.97,-0.015,0.03,8.56396572839e-12,0
791.97,-0.015,0.035,9.53022828331e-12,0
791.97,-0.02,0.04,9.27182219995e-12,0
791.97,-0.02,0.045,8.05993468526e-12,0
791.97,-0.015,0.04,9.4043174192e-12,0
791.97,-0.015,0.045,8.01679291255e-12,0
791.97,-0.02,0.05,6.04894402588e-12,0
791.97,-0.02,0.055,3.81399426007e-12,0
791.97,-0.015,0.05,5.99593663588e-12,0
791.97,-0.015,0.055,3.8186762612e-12,0
791.97,-0.02,0.06,1.29645919269e-12,0
791.97,-0.02,0.065,-1.43621363117e-12,0
791.97,-0.015,0.06,1.34972962002e-12,0
791.97,-0.015,0.065,-1.38634515009e-12,0
791.97,-0.02,0.07,-4.37061326074e-12,0
791.97,-0.02,0.075,-7.3519372416e-12,0
791.97,-0.015,0.07,-4.23203864414e-12,0
791.97,-0.015,0.075,-7.06034276301e-12,0
791.97,-0.01,-0.075,-3.86509404031e-12,0
791.97,-0.01,-0.07,-1.56253606961e-12,0
791.97,-0.005,-0.075,3.90188380811e-13,0
791.97,-0.005,-0.07,1.49262932262e-12,0
791.97,-0.01,-0.065,5.9572127489e-13,0
791.97,-0.005,-0.065,2.37809195319e-12,0
791.97,-0.01,-0.06,2.41624304615e-12,0
791.97,-0.005,-0.06,2.58655821553e-12,0
791.97,-0.01,-0.055,3.48220536593e-12,0
791.97,-0.005,-0.055,2.35490732212e-12,0
791.97,-0.01,-0.05,3.88536998022e-12,0
791.97,-0.005,-0.05,1.90559378379e-12,0
791.97,-0.01,-0.045,3.97304505409e-12,0
791.97,-0.005,-0.045,1.44160643958e-12,0
791.97,-0.01,-0.04,3.82738418528e-12,0
791.97,-0.005,-0.04,1.08691444832e-12,0
791.97,-0.01,-0.035,3.58859173787e-12,0
791.97,-0.005,-0.035,8.28322344219e-13,0
791.97,-0.01,-0.03,3.09957545982e-12,0
791.97,-0.005,-0.03,6.21464743062e-13,0
791.97,-0.01,-0.025,2.29679632198e-12,0
791.97,-0.005,-0.025,4.19742651331e-13,0
791.97,-0.01,-0.02,1.46309521356e-12,0
791.97,-0.01,-0.015,7.42985621261e-13,0
791.97,-0.005,-0.02,2.6809050265e-13,0
791.97,-0.005,-0.015,1.54589338995e-13,0
791.97,-0.0117873230072,-0.0115873794689,2.83162900592e-13,0
791.97,-0.00939961996336,-0.005,-1.65166764263e-13,0
791.97,-0.00792797428371,-0.00964253216809,1.58013455017e-13,0
791.97,-0.005,-0.00939961996336,9.63710854092e-14,0
791.97,-0.0108753492546,-0.00150606400588,-4.2666256184e-13,0
791.97,-0.00818101620308,-0.00211452602544,-1.34129675018e-13,0
791.97,-0.00651817360753,-0.000255934956239,-3.49538326902e-14,0
791.97,-0.005,6.71033969428e-08,4.48573502394e-15,0
791.97,-0.0107292118043,0.00160660295843,-4.03208015177e-13,0
791.97,-0.0080188992252,0.000768320427092,-1.27253383209e-13,0
791.97,-0.00939946851065,0.005,-9.55667852257e-14,0
791.97,-0.00802129342231,0.00264911934363,-9.7580533583e-14,0
791.97,-0.00887989370213,0.00887989479405,8.67467040849e-13,0
791.97,-0.01,0.015,3.37749067366e-12,0
791.97,-0.005,0.00939947397025,1.01088312489e-12,0
791.97,-0.005,0.015,2.87028790923e-12,0
791.97,-0.01,0.02,5.15847308746e-12,0
791.97,-0.01,0.025,6.80062379072e-12,0
791.97,-0.005,0.02,4.09570343629e-12,0
791.97,-0.005,0.025,5.23430281835e-12,0
791.97,-0.01,0.03,8.06517308888e-12,0
791.97,-0.01,0.035,8.61610187535e-12,0
791.97,-0.005,0.03,6.21547419172e-12,0
791.97,-0.005,0.035,6.40566747521e-12,0
791.97,-0.01,0.04,8.24389205e-12,0
791.97,-0.01,0.045,6.97435043523e-12,0
791.97,-0.005,0.04,5.86588538479e-12,0
791.97,-0.005,0.045,4.84359967816e-12,0
791.97,-0.01,0.05,5.17916575135e-12,0
791.97,-0.01,0.055,3.25216846489e-12,0
791.97,-0.005,0.05,3.45753057201e-12,0
791.97,-0.005,0.055,1.92190223022e-12,0
791.97,-0.01,0.06,1.01983083608e-12,0
791.97,-0.01,0.065,-1.4977900708e-12,0
791.97,-0.005,0.06,1.86053766953e-13,0
791.97,-0.005,0.065,-1.75113126301e-12,0
791.97,-0.01,0.07,-4.08505080246e-12,0
791.97,-0.01,0.075,-6.68168964414e-12,0
791.97,-0.005,0.07,-3.88069672487e-12,0
791.97,-0.005,0.075,-6.10656056329e-12,0
791.97,0,-0.075,5.05533294008e-12,0
791.97,0,-0.07,4.52178375306e-12,0
791.97,0.005,-0.075,9.72900673181e-12,0
791.97,0.005,-0.07,7.51915528782e-12,0
791.97,0,-0.065,3.62104068546e-12,0
791.97,0.005,-0.065,4.74470111333e-12,0
791.97,0,-0.06,2.30372383165e-12,0
791.97,0.005,-0.06,1.87510095502e-12,0
791.97,0,-0.055,9.45896011458e-13,0
791.97,0.005,-0.055,-5.8391338265e-13,0
791.97,0,-0.05,-2.40987094675e-13,0
791.97,0.005,-0.05,-2.41075701331e-12,0
791.97,0,-0.045,-1.21344026911e-12,0
791.97,0.005,-0.045,-3.76212699456e-12,0
791.97,0,-0.04,-1.86004808104e-12,0
791.97,0.005,-0.04,-4.53377865121e-12,0
791.97,0,-0.035,-2.12529944953e-12,0
791.97,0.005,-0.035,-4.64123869569e-12,0
791.97,0,-0.03,-1.9837568586e-12,0
791.97,0.005,-0.03,-4.11092232104e-12,0
791.97,0,-0.025,-1.50644224555e-12,0
791.97,0.005,-0.025,-3.08890053488e-12,0
791.97,0,-0.02,-9.9255488365e-13,0
791.97,0.005,-0.02,-2.00700689922e-12,0
791.97,0,-0.015,-5.19761716269e-13,0
791.97,0.005,-0.015,-9.83102150207e-13,0
791.97,-0.0021196717084,-0.00776771017156,1.26918311511e-14,0
791.97,-0.00084550708518,-0.00631514607954,1.29013333338e-14,0
791.97,6.71033969406e-08,-0.005,9.36643938485e-15,0
791.97,-0.00139054260708,-0.0110960807567,-1.26429430213e-13,0
791.97,0.00132468676756,-0.00775008274642,-5.40942516031e-14,0
791.97,0.00160394440688,-0.0116908851489,-3.41398826963e-13,0
791.97,0.005,-0.00939946851065,-1.68943345932e-13,0
791.97,0.005,0.005,-8.56429376537e-15,0
791.97,-0.000107646311398,0.00617659695633,7.9651171007e-14,0
791.97,-0.00190846935279,0.0076427502668,3.40092239313e-13,0
791.97,0.00131146485568,0.00777290068297,1.52262209519e-13,0
791.97,0.00295884413402,0.00640276348073,1.03055563906e-14,0
791.97,-1.21517769428e-05,0.0108932602996,7.1751054267e-13,0
791.97,0,0.015,1.46022185699e-12,0
791.97,0.005,0.00939942566771,-1.12209496267e-13,0
791.97,0.005,0.015,1.66634198893e-14,0
791.97,0,0.02,2.29083643693e-12,0
791.97,0,0.025,3.07223416659e-12,0
791.97,0.005,0.02,4.08407240016e-13,0
791.97,0.005,0.025,7.14999113407e-13,0
791.97,0,0.03,3.56052762811e-12,0
791.97,0,0.035,3.39355098245e-12,0
791.97,0.005,0.03,5.1705925992e-13,0
791.97,0.005,0.035,3.5437300325e-14,0
791.97,0,0.04,2.80022347059e-12,0
791.97,0,0.045,2.04243791447e-12,0
791.97,0.005,0.04,-5.11055226962e-13,0
791.97,0.005,0.045,-9.96959960411e-13,0
791.97,0,0.05,1.15894097289e-12,0
791.97,0,0.055,1.8946798224e-13,0
791.97,0.005,0.05,-1.33872251869e-12,0
791.97,0.005,0.055,-1.64865770089e-12,0
791.97,0,0.06,-8.9483932542e-13,0
791.97,0,0.065,-2.07718459221e-12,0
791.97,0.005,0.06,-1.9543353754e-12,0
791.97,0.005,0.065,-2.19547283862e-12,0
791.97,0,0.07,-3.38088430105e-12,0
791.97,0,0.075,-4.81885206675e-12,0
791.97,0.005,0.07,-2.3233854625e-12,0
791.97,0.005,0.075,-2.6060882192e-12,0
791.97,0.01,-0.075,1.56943878742e-11,0
791.97,0.01,-0.07,1.06677256567e-11,0
791.97,0.015,-0.075,2.05362954278e-11,0
791.97,0.015,-0.07,1.30673434188e-11,0
791.97,0.01,-0.065,5.65868954694e-12,0
791.97,0.015,-0.065,6.18717096756e-12,0
791.97,0.01,-0.06,1.19333102215e-12,0
791.97,0.015,-0.06,4.51071083514e-13,0
791.97,0.01,-0.055,-2.26734837448e-12,0
791.97,0.015,-0.055,-3.85665524341e-12,0
791.97,0.01,-0.05,-4.54655354773e-12,0
791.97,0.015,-0.05,-6.59163439615e-12,0
791.97,0.01,-0.045,-6.10445282927e-12,0
791.97,0.015,-0.045,-8.35701344835e-12,0
791.97,0.01,-0.04,-6.78496696555e-12,0
791.97,0.015,-0.04,-8.94822791271e-12,0
791.97,0.01,-0.035,-6.556888611e-12,0
791.97,0.015,-0.035,-8.26723866829e-12,0
791.97,0.01,-0.03,-5.57915393558e-12,0
791.97,0.015,-0.03,-6.69595062562e-12,0
791.97,0.01,-0.025,-4.16783557222e-12,0
791.97,0.015,-0.025,-4.68333121181e-12,0
791.97,0.01,-0.02,-2.54296946953e-12,0
791.97,0.01,-0.015,-9.4139288307e-13,0
791.97,0.015,-0.02,-2.38154459559e-12,0
791.97,0.015,-0.015,-1.2655425188e-13,0
791.97,0.00999280436795,-0.0116358337096,-1.43665171308e-14,0
791.97,0.0105889214373,-0.00845762197625,7.17054116373e-13,0
791.97,0.015,-0.01,1.71161112196e-12,0
791.97,0.00939947397025,-0.005,6.60650586359e-13,0
791.97,0.015,-0.005,2.32186164705e-12,0
791.97,0.00658051136513,-0.00296146438142,1.8518710169e-13,0
791.97,0.00636794669772,-3.54305826484e-06,1.2121034531e-13,0
791.97,0.00795807888052,-0.00113999998936,3.47860217029e-13,0
791.97,0.00758147027913,0.00183630393596,2.22183683965e-13,0
791.97,0.0112534647756,-1.47536350887e-07,9.80693402641e-13,0
791.97,0.015,4.16333634234e-19,2.03377882024e-12,0
791.97,0.00939942566771,0.005,2.79204134684e-13,0
791.97,0.015,0.005,1.38793347599e-12,0
791.97,0.00999018807453,0.0109670628501,-4.95149744331e-13,0
791.97,0.01,0.015,-1.0219118341e-12,0
791.97,0.015,0.01,1.75660540974e-13,0
791.97,0.015,0.015,-1.44925041421e-12,0
791.97,0.01,0.02,-1.43763382323e-12,0
791.97,0.01,0.025,-1.92815819028e-12,0
791.97,0.015,0.02,-2.87344840754e-12,0
791.97,0.015,0.025,-4.18436733361e-12,0
791.97,0.01,0.03,-2.65400124642e-12,0
791.97,0.01,0.035,-3.3855891675e-12,0
791.97,0.015,0.03,-5.37317795129e-12,0
791.97,0.015,0.035,-6.33178365861e-12,0
791.97,0.01,0.04,-3.87017522402e-12,0
791.97,0.01,0.045,-3.93429677116e-12,0
791.97,0.015,0.04,-6.75997936774e-12,0
791.97,0.015,0.045,-6.37846370601e-12,0
791.97,0.01,0.05,-3.67730957412e-12,0
791.97,0.01,0.055,-3.33798723515e-12,0
791.97,0.015,0.05,-5.51202298355e-12,0
791.97,0.015,0.055,-4.46756772832e-12,0
791.97,0.01,0.06,-2.73676865319e-12,0
791.97,0.01,0.065,-1.74249862584e-12,0
791.97,0.015,0.06,-2.87572575334e-12,0
791.97,0.015,0.065,-6.38935252334e-13,0
791.97,0.01,0.07,-4.555328539e-13,0
791.97,0.01,0.075,8.38687510731e-13,0
791.97,0.015,0.07,1.9791882363e-12,0
791.97,0.015,0.075,4.76916823669e-12,0
791.97,0.02,-0.075,2.24485721281e-11,0
791.97,0.02,-0.07,1.39938423899e-11,0
791.97,0.025,-0.075,2.18049176319e-11,0
791.97,0.025,-0.07,1.34232250747e-11,0
791.97,0.02,-0.065,6.18229507898e-12,0
791.97,0.025,-0.065,5.58768540865e-12,0
791.97,0.02,-0.06,-2.35986717987e-13,0
791.97,0.025,-0.06,-9.80707402504e-13,0
791.97,0.02,-0.055,-5.08696295221e-12,0
791.97,0.025,-0.055,-5.91859900057e-12,0
791.97,0.02,-0.05,-8.22499383222e-12,0
791.97,0.025,-0.05,-9.10917941468e-12,0
791.97,0.02,-0.045,-1.01194283532e-11,0
791.97,0.025,-0.045,-1.05587638466e-11,0
791.97,0.02,-0.04,-1.04605084749e-11,0
791.97,0.025,-0.04,-1.02759784121e-11,0
791.97,0.02,-0.035,-9.21225679495e-12,0
791.97,0.025,-0.035,-8.85967943193e-12,0
791.97,0.02,-0.03,-7.02166987109e-12,0
791.97,0.025,-0.03,-6.42027687326e-12,0
791.97,0.02,-0.025,-4.35940584572e-12,0
791.97,0.025,-0.025,-3.25083108067e-12,0
791.97,0.02,-0.02,-1.46466375112e-12,0
791.97,0.025,-0.02,6.34472475178e-14,0
791.97,0.02,-0.015,1.32804586106e-12,0
791.97,0.025,-0.015,3.24213749046e-12,0
791.97,0.02,-0.01,3.52406466471e-12,0
791.97,0.025,-0.01,5.69053149623e-12,0
791.97,0.02,-0.005,4.22493105491e-12,0
791.97,0.025,-0.005,6.32471154434e-12,0
791.97,0.02,0,3.72877312864e-12,0
791.97,0.025,4.16333634234e-19,5.55575634463e-12,0
791.97,0.02,0.005,2.76493167777e-12,0
791.97,0.025,0.005,4.27277138559e-12,0
791.97,0.02,0.01,1.11262470742e-12,0
791.97,0.025,0.01,2.25256156494e-12,0
791.97,0.02,0.015,-1.12135997692e-12,0
791.97,0.025,0.015,-3.82774677332e-13,0
791.97,0.02,0.02,-3.47268923156e-12,0
791.97,0.02,0.025,-5.4991171584e-12,0
791.97,0.025,0.02,-3.09513791762e-12,0
791.97,0.025,0.025,-5.48139181608e-12,0
791.97,0.02,0.03,-7.04969595458e-12,0
791.97,0.02,0.035,-8.18674427113e-12,0
791.97,0.025,0.03,-7.305846432e-12,0
791.97,0.025,0.035,-8.41102472573e-12,0
791.97,0.02,0.04,-8.56350841992e-12,0
791.97,0.02,0.045,-7.8996070736e-12,0
791.97,0.025,0.04,-8.69136593225e-12,0
791.97,0.025,0.045,-8.10222346717e-12,0
791.97,0.02,0.05,-6.53723295591e-12,0
791.97,0.02,0.055,-4.80815572438e-12,0
791.97,0.025,0.05,-6.62841814898e-12,0
791.97,0.025,0.055,-4.38110006944e-12,0
791.97,0.02,0.06,-2.32260807186e-12,0
791.97,0.02,0.065,8.81663097777e-13,0
791.97,0.025,0.06,-1.2792806788e-12,0
791.97,0.025,0.065,2.4709018798e-12,0
791.97,0.02,0.07,4.3910781778e-12,0
791.97,0.02,0.075,8.03119213586e-12,0
791.97,0.025,0.07,6.50830124423e-12,0
791.97,0.025,0.075,1.06901649046e-11,0
791.97,0.03,-0.075,1.9658767668e-11,0
791.97,0.03,-0.07,1.17306711176e-11,0
791.97,0.035,-0.075,1.6750550193e-11,0
791.97,0.035,-0.07,9.45744493266e-12,0
791.97,0.03,-0.065,4.40264931953e-12,0
791.97,0.035,-0.065,2.99346986936e-12,0
791.97,0.03,-0.06,-1.6326439442e-12,0
791.97,0.035,-0.06,-1.84782820827e-12,0
791.97,0.03,-0.055,-6.08745925598e-12,0
791.97,0.035,-0.055,-5.35143412772e-12,0
791.97,0.03,-0.05,-8.80583624203e-12,0
791.97,0.035,-0.05,-7.32931914429e-12,0
791.97,0.03,-0.045,-9.6578702202e-12,0
791.97,0.035,-0.045,-8.04099739588e-12,0
791.97,0.03,-0.04,-8.99452690426e-12,0
791.97,0.035,-0.04,-7.40541208477e-12,0
791.97,0.03,-0.035,-7.53883526711e-12,0
791.97,0.035,-0.035,-5.689285344e-12,0
791.97,0.03,-0.03,-4.97433767921e-12,0
791.97,0.035,-0.03,-2.93911478848e-12,0
791.97,0.03,-0.025,-1.53772640912e-12,0
791.97,0.035,-0.025,4.59916685619e-13,0
791.97,0.03,-0.02,1.9422627483e-12,0
791.97,0.035,-0.02,3.90809932607e-12,0
791.97,0.03,-0.015,5.29060972705e-12,0
791.97,0.035,-0.015,7.2379839484e-12,0
791.97,0.03,-0.01,7.86676758388e-12,0
791.97,0.035,-0.01,9.72764331092e-12,0
791.97,0.03,-0.005,8.33575530314e-12,0
791.97,0.035,-0.005,9.88768144305e-12,0
791.97,0.03,0,7.23459264951e-12,0
791.97,0.035,4.16333634234e-19,8.45878491464e-12,0
791.97,0.03,0.005,5.63910272377e-12,0
791.97,0.035,0.005,6.52441928608e-12,0
791.97,0.03,0.01,3.32946277116e-12,0
791.97,0.035,0.01,4.04344564233e-12,0
791.97,0.03,0.015,5.04435569983e-13,0
791.97,0.035,0.015,1.26442620915e-12,0
791.97,0.03,0.02,-2.23285791613e-12,0
791.97,0.035,0.02,-1.35487196546e-12,0
791.97,0.03,0.025,-4.65280399434e-12,0
791.97,0.035,0.025,-3.59370654649e-12,0
791.97,0.03,0.03,-6.49465029966e-12,0
791.97,0.03,0.035,-7.50421603715e-12,0
791.97,0.035,0.03,-5.24899101126e-12,0
791.97,0.035,0.035,-6.17600194475e-12,0
791.97,0.03,0.04,-7.70275082884e-12,0
791.97,0.03,0.045,-7.2511349767e-12,0
791.97,0.035,0.04,-6.35894182195e-12,0
791.97,0.035,0.045,-5.85685186759e-12,0
791.97,0.03,0.05,-5.85406710568e-12,0
791.97,0.03,0.055,-3.36232623843e-12,0
791.97,0.035,0.05,-4.47237440302e-12,0
791.97,0.035,0.055,-2.06381653808e-12,0
791.97,0.03,0.06,-9.4827120938e-15,0
791.97,0.03,0.065,3.92956718306e-12,0
791.97,0.035,0.06,1.19322474282e-12,0
791.97,0.035,0.065,5.09029649944e-12,0
791.97,0.03,0.07,8.17702370373e-12,0
791.97,0.03,0.075,1.26032655067e-11,0
791.97,0.035,0.07,9.38975080003e-12,0
791.97,0.035,0.075,1.39297713758e-11,0
791.97,0.04,-0.075,1.21280078089e-11,0
791.97,0.04,-0.07,6.84268063131e-12,0
791.97,0.045,-0.075,7.87511129564e-12,0
791.97,0.045,-0.07,4.66508039361e-12,0
791.97,0.04,-0.065,2.01197503154e-12,0
791.97,0.045,-0.065,1.37960331485e-12,0
791.97,0.04,-0.06,-1.67147933592e-12,0
791.97,0.045,-0.06,-1.50470558838e-12,0
791.97,0.04,-0.055,-4.2862305903e-12,0
791.97,0.045,-0.055,-3.36778928702e-12,0
791.97,0.04,-0.05,-5.67837540617e-12,0
791.97,0.045,-0.05,-4.17772685045e-12,0
791.97,0.04,-0.045,-6.19766078723e-12,0
791.97,0.045,-0.045,-4.33365165479e-12,0
791.97,0.04,-0.04,-5.50869296779e-12,0
791.97,0.045,-0.04,-3.44214520662e-12,0
791.97,0.04,-0.035,-3.53875245344e-12,0
791.97,0.045,-0.035,-1.37546610057e-12,0
791.97,0.04,-0.03,-7.37862232062e-13,0
791.97,0.045,-0.03,1.26653482717e-12,0
791.97,0.04,-0.025,2.44767199481e-12,0
791.97,0.045,-0.025,4.08117583832e-12,0
791.97,0.04,-0.02,5.66089975837e-12,0
791.97,0.045,-0.02,6.8605858344e-12,0
791.97,0.04,-0.015,8.73970348877e-12,0
791.97,0.045,-0.015,9.31792252351e-12,0
791.97,0.04,-0.01,1.08539986711e-11,0
791.97,0.045,-0.01,1.06730463964e-11,0
791.97,0.04,-0.005,1.06278423051e-11,0
791.97,0.045,-0.005,1.00920476427e-11,0
791.97,0.04,0,8.90372030386e-12,0
791.97,0.045,4.16333634234e-19,8.33315330906e-12,0
791.97,0.04,0.005,6.73642360917e-12,0
791.97,0.045,0.005,6.18173414827e-12,0
791.97,0.04,0.01,4.23085419109e-12,0
791.97,0.045,0.01,3.84231801823e-12,0
791.97,0.04,0.015,1.68611500753e-12,0
791.97,0.045,0.015,1.62696745664e-12,0
791.97,0.04,0.02,-6.01935155306e-13,0
791.97,0.045,0.02,-1.3567205791e-13,0
791.97,0.04,0.025,-2.47083001847e-12,0
791.97,0.045,0.025,-1.44949467256e-12,0
791.97,0.04,0.03,-3.80569141866e-12,0
791.97,0.045,0.03,-2.36809595342e-12,0
791.97,0.04,0.035,-4.53929009375e-12,0
791.97,0.045,0.035,-2.70359308969e-12,0
791.97,0.04,0.04,-4.59373327847e-12,0
791.97,0.04,0.045,-3.99975647407e-12,0
791.97,0.045,0.04,-2.45844290076e-12,0
791.97,0.045,0.045,-1.77300914654e-12,0
791.97,0.04,0.05,-2.68894832828e-12,0
791.97,0.04,0.055,-6.49883086526e-13,0
791.97,0.045,0.05,-7.4358104575e-13,0
791.97,0.045,0.055,6.52317192263e-13,0
791.97,0.04,0.06,2.09859555988e-12,0
791.97,0.04,0.065,5.44688504171e-12,0
791.97,0.045,0.06,2.42063643691e-12,0
791.97,0.045,0.065,4.59578347494e-12,0
791.97,0.04,0.07,9.35689145068e-12,0
791.97,0.04,0.075,1.37136217084e-11,0
791.97,0.045,0.07,7.57843525204e-12,0
791.97,0.045,0.075,1.11215596239e-11,0
791.97,0.05,-0.075,5.72054265023e-12,0
791.97,0.05,-0.07,3.12251831333e-12,0
791.97,0.055,-0.075,3.65977124563e-12,0
791.97,0.055,-0.07,1.59492268042e-12,0
791.97,0.05,-0.065,6.41345877266e-13,0
791.97,0.055,-0.065,-1.74572100382e-13,0
791.97,0.05,-0.06,-1.38343773675e-12,0
791.97,0.055,-0.06,-1.31608873184e-12,0
791.97,0.05,-0.055,-2.51605661905e-12,0
791.97,0.055,-0.055,-1.76160087013e-12,0
791.97,0.05,-0.05,-2.82797438592e-12,0
791.97,0.055,-0.05,-1.65831236725e-12,0
791.97,0.05,-0.045,-2.61235017174e-12,0
791.97,0.055,-0.045,-1.06851030336e-12,0
791.97,0.05,-0.04,-1.50435849954e-12,0
791.97,0.055,-0.04,2.427516862e-13,0
791.97,0.05,-0.035,5.14500042288e-13,0
791.97,0.055,-0.035,2.15997682587e-12,0
791.97,0.05,-0.03,2.90150573303e-12,0
791.97,0.055,-0.03,4.26564661525e-12,0
791.97,0.05,-0.025,5.2668684493e-12,0
791.97,0.055,-0.025,5.94783486204e-12,0
791.97,0.05,-0.02,7.28831577079e-12,0
791.97,0.055,-0.02,6.75610871722e-12,0
791.97,0.05,-0.015,8.72347103219e-12,0
791.97,0.055,-0.015,6.96229900941e-12,0
791.97,0.05,-0.01,9.10622866549e-12,0
791.97,0.055,-0.01,6.33204585069e-12,0
791.97,0.05,-0.005,8.16238210374e-12,0
791.97,0.055,-0.005,4.84524067612e-12,0
791.97,0.05,0,6.39806975342e-12,0
791.97,0.055,4.16333634234e-19,2.97978212349e-12,0
791.97,0.05,0.005,4.39764639064e-12,0
791.97,0.055,0.005,1.16783956791e-12,0
791.97,0.05,0.01,2.40967034443e-12,0
791.97,0.055,0.01,-2.52605313123e-13,0
791.97,0.05,0.015,8.10654544914e-13,0
791.97,0.055,0.015,-9.05951102284e-13,0
791.97,0.05,0.02,-1.64880625538e-13,0
791.97,0.055,0.02,-7.94069414279e-13,0
791.97,0.05,0.025,-6.63234300248e-13,0
791.97,0.055,0.025,-1.76048828599e-13,0
791.97,0.05,0.03,-7.46609377496e-13,0
791.97,0.055,0.03,9.37086115189e-13,0
791.97,0.05,0.035,-4.40648041483e-13,0
791.97,0.055,0.035,2.06580089519e-12,0
791.97,0.05,0.04,9.86928340336e-14,0
791.97,0.055,0.04,2.8626291519e-12,0
791.97,0.05,0.045,6.52461220424e-13,0
791.97,0.055,0.045,3.17586024577e-12,0
791.97,0.05,0.05,1.13397558609e-12,0
791.97,0.05,0.055,1.60305330191e-12,0
791.97,0.055,0.05,2.95948191447e-12,0
791.97,0.055,0.055,2.35073675064e-12,0
791.97,0.05,0.06,2.1558144227e-12,0
791.97,0.05,0.065,2.90692486562e-12,0
791.97,0.055,0.06,1.46165583465e-12,0
791.97,0.055,0.065,4.27643361226e-13,0
791.97,0.05,0.07,4.21423227826e-12,0
791.97,0.05,0.075,6.07717369373e-12,0
791.97,0.055,0.07,-6.55447374287e-13,0
791.97,0.055,0.075,-1.19643970328e-12,0
791.97,0.06,-0.075,1.37451846108e-12,0
791.97,0.06,-0.07,-2.24070839058e-14,0
791.97,0.065,-0.075,-1.01060170891e-12,0
791.97,0.065,-0.07,-1.79403967061e-12,0
791.97,0.06,-0.065,-1.02157157449e-12,0
791.97,0.065,-0.065,-2.03387171463e-12,0
791.97,0.06,-0.06,-1.42716738933e-12,0
791.97,0.065,-0.06,-1.76458533713e-12,0
791.97,0.06,-0.055,-1.28289573937e-12,0
791.97,0.065,-0.055,-9.93681411456e-13,0
791.97,0.06,-0.05,-6.60397300546e-13,0
791.97,0.065,-0.05,2.23500101769e-13,0
791.97,0.06,-0.045,3.79522203712e-13,0
791.97,0.065,-0.045,1.69126600234e-12,0
791.97,0.06,-0.04,1.8376729426e-12,0
791.97,0.065,-0.04,3.21199289708e-12,0
791.97,0.06,-0.035,3.56635954349e-12,0
791.97,0.065,-0.035,4.64876167498e-12,0
791.97,0.06,-0.03,5.18263234915e-12,0
791.97,0.065,-0.03,5.38344027042e-12,0
791.97,0.06,-0.025,5.73450558592e-12,0
791.97,0.065,-0.025,4.58677535773e-12,0
791.97,0.06,-0.02,5.20684535771e-12,0
791.97,0.065,-0.02,2.90099438292e-12,0
791.97,0.06,-0.015,4.2283073597e-12,0
791.97,0.065,-0.015,8.0545372777e-13,0
791.97,0.06,-0.01,2.59973359475e-12,0
791.97,0.065,-0.01,-1.73277058229e-12,0
791.97,0.06,-0.005,5.36633695688e-13,0
791.97,0.065,-0.005,-4.33425588685e-12,0
791.97,0.06,0,-1.49479996975e-12,0
791.97,0.065,4.16333634234e-19,-6.58839846491e-12,0
791.97,0.06,0.005,-3.17309432421e-12,0
791.97,0.065,0.005,-8.21761607948e-12,0
791.97,0.06,0.01,-3.99949310318e-12,0
791.97,0.065,0.01,-8.46135151945e-12,0
791.97,0.06,0.015,-3.51731775102e-12,0
791.97,0.065,0.015,-6.72743426663e-12,0
791.97,0.06,0.02,-2.00295894518e-12,0
791.97,0.065,0.02,-3.68262779393e-12,0
791.97,0.06,0.025,6.10907556129e-14,0
791.97,0.065,0.025,-1.05753994259e-13,0
791.97,0.06,0.03,2.42166062711e-12,0
791.97,0.065,0.03,3.64574342283e-12,0
791.97,0.06,0.035,4.43401450448e-12,0
791.97,0.065,0.035,6.69885490727e-12,0
791.97,0.06,0.04,5.59771068986e-12,0
791.97,0.065,0.04,8.36923895372e-12,0
791.97,0.06,0.045,5.73406025507e-12,0
791.97,0.065,0.045,8.4490889144e-12,0
791.97,0.06,0.05,4.83441371781e-12,0
791.97,0.065,0.05,6.91129343454e-12,0
791.97,0.06,0.055,3.08925277993e-12,0
791.97,0.065,0.055,3.90262143791e-12,0
791.97,0.06,0.06,4.16471461135e-13,0
791.97,0.06,0.065,-2.99408724097e-12,0
791.97,0.065,0.06,-8.54671385956e-13,0
791.97,0.065,0.065,-6.95857134096e-12,0
791.97,0.06,0.07,-7.4228442196e-12,0
791.97,0.06,0.075,-1.21616693529e-11,0
791.97,0.065,0.07,-1.53056058865e-11,0
791.97,0.065,0.075,-2.46986439789e-11,0
791.97,0.07,-0.075,-3.96865863468e-12,0
791.97,0.07,-0.07,-3.97172042476e-12,0
791.97,0.075,-0.075,-6.93686513002e-12,0
791.97,0.075,-0.07,-6.33341592447e-12,0
791.97,0.07,-0.065,-3.42758884412e-12,0
791.97,0.075,-0.065,-4.98700245313e-12,0
791.97,0.07,-0.06,-2.32791146667e-12,0
791.97,0.075,-0.06,-3.02891620007e-12,0
791.97,0.07,-0.055,-7.49744257215e-13,0
791.97,0.075,-0.055,-5.60534604218e-13,0
791.97,0.07,-0.05,1.14982615901e-12,0
791.97,0.075,-0.05,2.05379386661e-12,0
791.97,0.07,-0.045,2.97068753766e-12,0
791.97,0.075,-0.045,4.23281798982e-12,0
791.97,0.07,-0.04,4.42671116629e-12,0
791.97,0.075,-0.04,5.64855288713e-12,0
791.97,0.07,-0.035,5.50356673639e-12,0
791.97,0.075,-0.035,6.44189881233e-12,0
791.97,0.07,-0.03,5.14702299893e-12,0
