frequency_hz,x,y,real_uz,imag_uz
837.7,-0.015,-0.01,8.79057432977e-14,0
837.7,-0.02,-0.005,1.31932389441e-13,0
837.7,-0.015,-0.005,9.88463419232e-14,0
837.7,-0.02,0,1.51657308442e-13,0
837.7,-0.015,4.16333634234e-19,1.09315363146e-13,0
837.7,-0.02,0.005,1.64512508997e-13,0
837.7,-0.015,0.005,1.24176659389e-13,0
837.7,-0.02,0.01,1.68888015829e-13,0
837.7,-0.02,0.015,1.62686906525e-13,0
837.7,-0.015,0.01,1.4057123322e-13,0
837.7,-0.015,0.015,1.50131954101e-13,0
837.7,-0.02,0.02,1.35661505463e-13,0
837.7,-0.02,0.025,8.4417165656e-14,0
837.7,-0.015,0.02,1.42353997736e-13,0
837.7,-0.015,0.025,1.08054497808e-13,0
837.7,-0.02,0.03,2.28217093999e-14,0
837.7,-0.02,0.035,-3.87010887188e-14,0
837.7,-0.015,0.03,5.34952896906e-14,0
837.7,-0.015,0.035,-6.19072044736e-15,0
837.7,-0.02,0.04,-9.21753377421e-14,0
837.7,-0.02,0.045,-1.27366258835e-13,0
837.7,-0.015,0.04,-6.19297121103e-14,0
837.7,-0.015,0.045,-1.02564523672e-13,0
837.7,-0.02,0.05,-1.35272025586e-13,0
837.7,-0.02,0.055,-1.11238014343e-13,0
837.7,-0.015,0.05,-1.19896408776e-13,0
837.7,-0.015,0.055,-1.10920559299e-13,0
837.7,-0.02,0.06,-4.03092641309e-14,0
837.7,-0.02,0.065,7.49349154401e-14,0
837.7,-0.015,0.06,-5.9251638111e-14,0
837.7,-0.015,0.065,3.86185716914e-14,0
837.7,-0.02,0.07,2.16563422704e-13,0
837.7,-0.02,0.075,3.71355509157e-13,0
837.7,-0.015,0.07,1.62671279692e-13,0
837.7,-0.015,0.075,2.99304949998e-13,0
837.7,-0.01,-0.075,3.05564677828e-13,0
837.7,-0.01,-0.07,2.25257781421e-13,0
837.7,-0.005,-0.075,1.56432256403e-13,0
837.7,-0.005,-0.07,1.17395349562e-13,0
837.7,-0.01,-0.065,1.52868871378e-13,0
837.7,-0.005,-0.065,7.86831898509e-14,0
837.7,-0.01,-0.06,7.75510217551e-14,0
837.7,-0.005,-0.06,3.86365009899e-14,0
837.7,-0.01,-0.055,1.75138610409e-14,0
837.7,-0.005,-0.055,1.0697737512e-14,0
837.7,-0.01,-0.05,-7.23370925903e-15,0
837.7,-0.005,-0.05,2.76884248061e-15,0
837.7,-0.01,-0.045,-1.43665218635e-14,0
837.7,-0.005,-0.045,6.60777447167e-15,0
837.7,-0.01,-0.04,-7.31757748357e-15,0
837.7,-0.005,-0.04,2.03186225763e-14,0
837.7,-0.01,-0.035,6.98542991159e-15,0
837.7,-0.005,-0.035,3.92247627534e-14,0
837.7,-0.01,-0.03,2.68775102176e-14,0
837.7,-0.005,-0.03,6.02228539663e-14,0
837.7,-0.01,-0.025,4.81928867501e-14,0
837.7,-0.005,-0.025,7.66165993474e-14,0
837.7,-0.01,-0.02,6.42456283113e-14,0
837.7,-0.01,-0.015,7.16637689595e-14,0
837.7,-0.005,-0.02,8.3109534371e-14,0
837.7,-0.005,-0.015,7.75929116825e-14,0
837.7,-0.0117873230072,-0.0115873794689,7.49284375581e-14,0
837.7,-0.00939961996336,-0.005,5.74900265122e-14,0
837.7,-0.00792797428371,-0.00964253216809,6.18097141089e-14,0
837.7,-0.005,-0.00939961996336,5.49946840905e-14,0
837.7,-0.0108753492546,-0.00150606400588,6.84659328517e-14,0
837.7,-0.00818101620308,-0.00211452602544,4.47730714065e-14,0
837.7,-0.00651817360753,-0.000255934956239,2.90850699041e-14,0
837.7,-0.005,6.71033969428e-08,1.23799777526e-14,0
837.7,-0.0107292118043,0.00160660295843,7.21644987032e-14,0
837.7,-0.0080188992252,0.000768320427092,4.41248401336e-14,0
837.7,-0.00939946851065,0.005,7.15038463082e-14,0
837.7,-0.00802129342231,0.00264911934363,4.9034594601e-14,0
837.7,-0.00887989370213,0.00887989479405,9.32242836504e-14,0
837.7,-0.01,0.015,1.40368516816e-13,0
837.7,-0.005,0.00939947397025,7.79870333247e-14,0
837.7,-0.005,0.015,1.37979474291e-13,0
837.7,-0.01,0.02,1.52100686481e-13,0
837.7,-0.01,0.025,1.35457093844e-13,0
837.7,-0.005,0.02,1.70969243545e-13,0
837.7,-0.005,0.025,1.70774744888e-13,0
837.7,-0.01,0.03,9.11719952007e-14,0
837.7,-0.01,0.035,3.12681145044e-14,0
837.7,-0.005,0.03,1.35142545132e-13,0
837.7,-0.005,0.035,7.30103554986e-14,0
837.7,-0.01,0.04,-2.84447239292e-14,0
837.7,-0.01,0.045,-7.51207699107e-14,0
837.7,-0.005,0.04,6.24172964658e-15,0
837.7,-0.005,0.045,-4.72923693258e-14,0
837.7,-0.01,0.05,-1.01217317149e-13,0
837.7,-0.01,0.055,-1.05300105282e-13,0
837.7,-0.005,0.05,-8.05513157955e-14,0
837.7,-0.005,0.055,-9.30397526325e-14,0
837.7,-0.01,0.06,-7.36278121918e-14,0
837.7,-0.01,0.065,-3.35424150638e-15,0
837.7,-0.005,0.06,-7.69354598754e-14,0
837.7,-0.005,0.065,-3.12581002863e-14,0
837.7,-0.01,0.07,8.82365232064e-14,0
837.7,-0.01,0.075,1.85117369688e-13,0
837.7,-0.005,0.07,3.02149467764e-14,0
837.7,-0.005,0.075,9.24266242616e-14,0
837.7,0,-0.075,2.19238110801e-16,0
837.7,0,-0.07,-2.1726490606e-15,0
837.7,0.005,-0.075,-1.13566471675e-13,0
837.7,0.005,-0.07,-9.25840705953e-14,0
837.7,0,-0.065,-9.84872519293e-15,0
837.7,0.005,-0.065,-7.81993091177e-14,0
837.7,0,-0.06,-1.33723391999e-14,0
837.7,0.005,-0.06,-6.08609934234e-14,0
837.7,0,-0.055,-7.99277231268e-15,0
837.7,0.005,-0.055,-3.44082146898e-14,0
837.7,0,-0.05,2.40752246268e-15,0
837.7,0.005,-0.05,-6.09247898002e-15,0
837.7,0,-0.045,1.9772156304e-14,0
837.7,0.005,-0.045,2.5981009014e-14,0
837.7,0,-0.04,4.27160137386e-14,0
837.7,0.005,-0.04,5.9656432236e-14,0
837.7,0,-0.035,6.91097727183e-14,0
837.7,0.005,-0.035,9.48774177886e-14,0
837.7,0,-0.03,9.72865528956e-14,0
837.7,0.005,-0.03,1.34412680819e-13,0
837.7,0,-0.025,1.16900087651e-13,0
837.7,0.005,-0.025,1.60212522495e-13,0
837.7,0,-0.02,1.17293065475e-13,0
837.7,0.005,-0.02,1.56421767866e-13,0
837.7,0,-0.015,9.59240414624e-14,0
837.7,0.005,-0.015,1.20895756757e-13,0
837.7,-0.0021196717084,-0.00776771017156,4.44064827054e-14,0
837.7,-0.00084550708518,-0.00631514607954,3.08714462465e-14,0
837.7,6.71033969406e-08,-0.005,1.14302607791e-14,0
837.7,-0.00139054260708,-0.0110960807567,6.77846085167e-14,0
837.7,0.00132468676756,-0.00775008274642,4.82552368449e-14,0
837.7,0.00160394440688,-0.0116908851489,7.96974371227e-14,0
837.7,0.005,-0.00939946851065,6.9228487635e-14,0
837.7,0.005,0.005,3.6006474335e-14,0
837.7,-0.000107646311398,0.00617659695633,3.08623129396e-14,0
837.7,-0.00190846935279,0.0076427502668,5.06552096091e-14,0
837.7,0.00131146485568,0.00777290068297,5.26992478111e-14,0
837.7,0.00295884413402,0.00640276348073,3.84574988804e-14,0
837.7,-1.21517769428e-05,0.0108932602996,9.23997581726e-14,0
837.7,0,0.015,1.48303729219e-13,0
837.7,0.005,0.00939942566771,8.76300817751e-14,0
837.7,0.005,0.015,1.69367657665e-13,0
837.7,0,0.02,2.08662861349e-13,0
837.7,0,0.025,2.25086023951e-13,0
837.7,0.005,0.02,2.4365960546e-13,0
837.7,0.005,0.025,2.59936333042e-13,0
837.7,0,0.03,1.87044001087e-13,0
837.7,0,0.035,1.20376131532e-13,0
837.7,0.005,0.03,2.10261050773e-13,0
837.7,0.005,0.035,1.43778918332e-13,0
837.7,0,0.04,4.17347530982e-14,0
837.7,0,0.045,-2.35013723828e-14,0
837.7,0.005,0.04,6.39368982384e-14,0
837.7,0.005,0.045,-5.59238999689e-15,0
837.7,0,0.05,-6.23208669388e-14,0
837.7,0,0.055,-8.33566584556e-14,0
837.7,0.005,0.05,-4.98096816823e-14,0
837.7,0.005,0.055,-7.91671475164e-14,0
837.7,0,0.06,-7.79642979221e-14,0
837.7,0,0.065,-4.50731183643e-14,0
837.7,0.005,0.06,-8.20367993487e-14,0
837.7,0.005,0.065,-5.5939300037e-14,0
837.7,0,0.07,4.75429507045e-15,0
837.7,0,0.075,5.83640615568e-14,0
837.7,0.005,0.07,-1.12602336889e-14,0
837.7,0.005,0.075,3.93648724502e-14,0
837.7,0.01,-0.075,-1.73595034194e-13,0
837.7,0.01,-0.07,-1.45688775779e-13,0
837.7,0.015,-0.075,-2.1114722612e-13,0
837.7,0.015,-0.07,-1.7954560839e-13,0
837.7,0.01,-0.065,-1.23164391578e-13,0
837.7,0.015,-0.065,-1.53829037252e-13,0
837.7,0.01,-0.06,-9.77055503167e-14,0
837.7,0.015,-0.06,-1.25602523959e-13,0
837.7,0.01,-0.055,-6.45934340308e-14,0
837.7,0.015,-0.055,-9.00669292791e-14,0
837.7,0.01,-0.05,-2.32533185033e-14,0
837.7,0.015,-0.05,-4.29188819319e-14,0
837.7,0.01,-0.045,2.26946565427e-14,0
837.7,0.015,-0.045,1.15563653639e-14,0
837.7,0.01,-0.04,6.80700091279e-14,0
837.7,0.015,-0.04,6.44499061943e-14,0
837.7,0.01,-0.035,1.14334713588e-13,0
837.7,0.015,-0.035,1.15977525151e-13,0
837.7,0.01,-0.03,1.62168907606e-13,0
837.7,0.015,-0.03,1.61920578895e-13,0
837.7,0.01,-0.025,1.90103808032e-13,0
837.7,0.015,-0.025,1.86772368746e-13,0
837.7,0.01,-0.02,1.83259939371e-13,0
837.7,0.01,-0.015,1.46812060216e-13,0
837.7,0.015,-0.02,1.82080131182e-13,0
837.7,0.015,-0.015,1.51640088455e-13,0
837.7,0.00999280436795,-0.0116358337096,1.1584456525e-13,0
837.7,0.0105889214373,-0.00845762197625,9.06949667825e-14,0
837.7,0.015,-0.01,1.20132037347e-13,0
837.7,0.00939947397025,-0.005,6.10136773655e-14,0
837.7,0.015,-0.005,9.91489065154e-14,0
837.7,0.00658051136513,-0.00296146438142,3.46977069332e-14,0
837.7,0.00636794669772,-3.54305826484e-06,2.84945639523e-14,0
837.7,0.00795807888052,-0.00113999998936,4.37506545733e-14,0
837.7,0.00758147027913,0.00183630393596,4.32262211392e-14,0
837.7,0.0112534647756,-1.47536350887e-07,7.41754702305e-14,0
837.7,0.015,4.16333634234e-19,9.96051176016e-14,0
837.7,0.00939942566771,0.005,7.58056701194e-14,0
837.7,0.015,0.005,1.17629631616e-13,0
837.7,0.00999018807453,0.0109670628501,1.41234509797e-13,0
837.7,0.01,0.015,1.93708400058e-13,0
837.7,0.015,0.01,1.56945527576e-13,0
837.7,0.015,0.015,2.1012322002e-13,0
837.7,0.01,0.02,2.56894694268e-13,0
837.7,0.01,0.025,2.56282340919e-13,0
837.7,0.015,0.02,2.52759702449e-13,0
837.7,0.015,0.025,2.37979734781e-13,0
837.7,0.01,0.03,2.01301267493e-13,0
837.7,0.01,0.035,1.37368095208e-13,0
837.7,0.015,0.03,1.82735596003e-13,0
837.7,0.015,0.035,1.1976980975e-13,0
837.7,0.01,0.04,6.52752695256e-14,0
837.7,0.01,0.045,8.96389945588e-18,0
837.7,0.015,0.04,5.47125782409e-14,0
837.7,0.015,0.045,-4.32597718188e-15,0
837.7,0.01,0.05,-4.5756384709e-14,0
837.7,0.01,0.055,-7.84955102271e-14,0
837.7,0.015,0.05,-4.94923852818e-14,0
837.7,0.015,0.055,-8.12351503085e-14,0
837.7,0.01,0.06,-8.46628071472e-14,0
837.7,0.01,0.065,-5.84665570994e-14,0
837.7,0.015,0.06,-8.42253924189e-14,0
837.7,0.015,0.065,-4.8039475844e-14,0
837.7,0.01,0.07,-1.07174124731e-14,0
837.7,0.01,0.075,4.32984904046e-14,0
837.7,0.015,0.07,8.83772899766e-15,0
837.7,0.015,0.075,7.0167380681e-14,0
837.7,0.02,-0.075,-2.16313641057e-13,0
837.7,0.02,-0.07,-1.84623773638e-13,0
837.7,0.025,-0.075,-1.79874524172e-13,0
837.7,0.025,-0.07,-1.54670983293e-13,0
837.7,0.02,-0.065,-1.6076051418e-13,0
837.7,0.025,-0.065,-1.3792700244e-13,0
837.7,0.02,-0.06,-1.35119918722e-13,0
837.7,0.025,-0.06,-1.20834467756e-13,0
837.7,0.02,-0.055,-1.02694232739e-13,0
837.7,0.025,-0.055,-9.72802224036e-14,0
837.7,0.02,-0.05,-5.70418383577e-14,0
837.7,0.025,-0.05,-6.10957424824e-14,0
837.7,0.02,-0.045,-2.40834808565e-15,0
837.7,0.025,-0.045,-1.50311427451e-14,0
837.7,0.02,-0.04,4.98149277473e-14,0
837.7,0.025,-0.04,2.84159305934e-14,0
837.7,0.02,-0.035,9.75984736988e-14,0
837.7,0.025,-0.035,6.67937427284e-14,0
837.7,0.02,-0.03,1.3607353828e-13,0
837.7,0.025,-0.03,9.7070943716e-14,0
837.7,0.02,-0.025,1.58982342127e-13,0
837.7,0.025,-0.025,1.17165367962e-13,0
837.7,0.02,-0.02,1.5954053711e-13,0
837.7,0.025,-0.02,1.24955849916e-13,0
837.7,0.02,-0.015,1.39270703984e-13,0
837.7,0.025,-0.015,1.1450521478e-13,0
837.7,0.02,-0.01,1.1767088443e-13,0
837.7,0.025,-0.01,1.00809346338e-13,0
837.7,0.02,-0.005,1.07086060553e-13,0
837.7,0.025,-0.005,9.68208870011e-14,0
837.7,0.02,0,1.12205620023e-13,0
837.7,0.025,4.16333634234e-19,1.05427808415e-13,0
837.7,0.02,0.005,1.31359483704e-13,0
837.7,0.025,0.005,1.25689282972e-13,0
837.7,0.02,0.01,1.66628391111e-13,0
837.7,0.025,0.01,1.59712334848e-13,0
837.7,0.02,0.015,2.09503360492e-13,0
837.7,0.025,0.015,1.93298152184e-13,0
837.7,0.02,0.02,2.32105613588e-13,0
837.7,0.02,0.025,2.0605256588e-13,0
837.7,0.025,0.02,1.96747651566e-13,0
837.7,0.025,0.025,1.58175858704e-13,0
837.7,0.02,0.03,1.51431041203e-13,0
837.7,0.02,0.035,9.17253941621e-14,0
837.7,0.025,0.03,1.07410241439e-13,0
837.7,0.025,0.035,5.48105393464e-14,0
837.7,0.02,0.04,3.2259418765e-14,0
837.7,0.02,0.045,-2.08289097763e-14,0
837.7,0.025,0.04,1.98845908341e-15,0
837.7,0.025,0.045,-4.50520706362e-14,0
837.7,0.02,0.05,-6.12832128787e-14,0
837.7,0.02,0.055,-8.5671434816e-14,0
837.7,0.025,0.05,-7.75595346458e-14,0
837.7,0.025,0.055,-8.70885658601e-14,0
837.7,0.02,0.06,-7.61497221343e-14,0
837.7,0.02,0.065,-2.84281276001e-14,0
837.7,0.025,0.06,-6.1478496331e-14,0
837.7,0.025,0.065,-8.99858924814e-15,0
837.7,0.02,0.07,3.36538980005e-14,0
837.7,0.02,0.075,9.89134103043e-14,0
837.7,0.025,0.07,5.57586231119e-14,0
837.7,0.025,0.075,1.24225854907e-13,0
837.7,0.03,-0.075,-9.54403382422e-14,0
837.7,0.03,-0.07,-8.60381150992e-14,0
837.7,0.035,-0.075,2.89081443742e-14,0
837.7,0.035,-0.07,1.41153581158e-14,0
837.7,0.03,-0.065,-8.38020850166e-14,0
837.7,0.035,-0.065,-4.7324699892e-15,0
837.7,0.03,-0.06,-8.17242920548e-14,0
837.7,0.035,-0.06,-2.39388799474e-14,0
837.7,0.03,-0.055,-7.43177572539e-14,0
837.7,0.035,-0.055,-3.83012642646e-14,0
837.7,0.03,-0.05,-5.453658715e-14,0
837.7,0.035,-0.05,-4.00112142786e-14,0
837.7,0.03,-0.045,-2.37614645092e-14,0
837.7,0.035,-0.045,-2.71619715572e-14,0
837.7,0.03,-0.04,6.4364565042e-15,0
837.7,0.035,-0.04,-1.13788540891e-14,0
837.7,0.03,-0.035,3.21691320445e-14,0
837.7,0.035,-0.035,8.55424027485e-16,0
837.7,0.03,-0.03,5.10890386025e-14,0
837.7,0.035,-0.03,6.41688758008e-15,0
837.7,0.03,-0.025,6.32779879812e-14,0
837.7,0.035,-0.025,5.61420421816e-15,0
837.7,0.03,-0.02,6.96390022827e-14,0
837.7,0.035,-0.02,-3.1510373234e-16,0
837.7,0.03,-0.015,6.58603118662e-14,0
837.7,0.035,-0.015,-5.7593771233e-15,0
837.7,0.03,-0.01,5.97845863989e-14,0
837.7,0.035,-0.01,-5.67070171358e-15,0
837.7,0.03,-0.005,6.17190888227e-14,0
837.7,0.035,-0.005,1.48679222156e-15,0
837.7,0.03,0,7.31451092756e-14,0
837.7,0.035,4.16333634234e-19,1.61114060626e-14,0
837.7,0.03,0.005,9.456629167e-14,0
837.7,0.035,0.005,3.6948426207e-14,0
837.7,0.03,0.01,1.2475008938e-13,0
837.7,0.035,0.01,5.82464429749e-14,0
837.7,0.03,0.015,1.45462404108e-13,0
837.7,0.035,0.015,6.84758592348e-14,0
837.7,0.03,0.02,1.36323095423e-13,0
837.7,0.035,0.02,6.19445858996e-14,0
837.7,0.03,0.025,9.88351024371e-14,0
837.7,0.035,0.025,3.92607155012e-14,0
837.7,0.03,0.03,5.63078418716e-14,0
837.7,0.03,0.035,1.14744828593e-14,0
837.7,0.035,0.03,8.09756991575e-15,0
837.7,0.035,0.035,-2.70140266216e-14,0
837.7,0.03,0.04,-3.26267184264e-14,0
837.7,0.03,0.045,-7.05559428759e-14,0
837.7,0.035,0.04,-6.05544758127e-14,0
837.7,0.035,0.045,-8.93858090738e-14,0
837.7,0.03,0.05,-9.27880071532e-14,0
837.7,0.03,0.055,-8.65789196119e-14,0
837.7,0.035,0.05,-1.03100116192e-13,0
837.7,0.035,0.055,-8.7106287187e-14,0
837.7,0.03,0.06,-5.0866462894e-14,0
837.7,0.03,0.065,5.4830879867e-15,0
837.7,0.035,0.06,-4.50250819907e-14,0
837.7,0.035,0.065,1.52756554628e-14,0
837.7,0.03,0.07,7.27862029932e-14,0
837.7,0.03,0.075,1.43446313715e-13,0
837.7,0.035,0.07,8.51287801504e-14,0
837.7,0.035,0.075,1.57886245461e-13,0
837.7,0.04,-0.075,1.75834044751e-13,0
837.7,0.04,-0.07,1.24594985796e-13,0
837.7,0.045,-0.075,2.87080820216e-13,0
837.7,0.045,-0.07,2.06716080262e-13,0
837.7,0.04,-0.065,7.8394558023e-14,0
837.7,0.045,-0.065,1.38314152932e-13,0
837.7,0.04,-0.06,3.60755258577e-14,0
837.7,0.045,-0.06,7.88148439533e-14,0
837.7,0.04,-0.055,-1.97059828164e-17,0
837.7,0.045,-0.055,2.6833199426e-14,0
837.7,0.04,-0.05,-2.34724681924e-14,0
837.7,0.045,-0.05,-1.0413784352e-14,0
837.7,0.04,-0.045,-2.76484371016e-14,0
837.7,0.045,-0.045,-2.48287014518e-14,0
837.7,0.04,-0.04,-2.28012197985e-14,0
837.7,0.045,-0.04,-2.64287531996e-14,0
837.7,0.04,-0.035,-2.201082356e-14,0
837.7,0.045,-0.035,-3.25491000455e-14,0
837.7,0.04,-0.03,-2.88669077659e-14,0
837.7,0.045,-0.03,-4.84888943113e-14,0
837.7,0.04,-0.025,-4.34109441631e-14,0
837.7,0.045,-0.025,-7.38137850305e-14,0
837.7,0.04,-0.02,-6.52615203538e-14,0
837.7,0.045,-0.02,-1.11450312623e-13,0
837.7,0.04,-0.015,-8.44978924829e-14,0
837.7,0.045,-0.015,-1.39458396674e-13,0
837.7,0.04,-0.01,-8.7267363199e-14,0
837.7,0.045,-0.01,-1.44945827882e-13,0
837.7,0.04,-0.005,-7.42661824065e-14,0
837.7,0.045,-0.005,-1.3722194709e-13,0
837.7,0.04,0,-5.54707945641e-14,0
837.7,0.045,4.16333634234e-19,-1.20507067968e-13,0
837.7,0.04,0.005,-3.54595023919e-14,0
837.7,0.045,0.005,-1.01846600672e-13,0
837.7,0.04,0.01,-1.83993592809e-14,0
837.7,0.045,0.01,-7.97731041849e-14,0
837.7,0.04,0.015,-6.89423921152e-15,0
837.7,0.045,0.015,-5.6573721581e-14,0
837.7,0.04,0.02,-2.05907643544e-15,0
837.7,0.045,0.02,-4.04394099377e-14,0
837.7,0.04,0.025,-9.17455091734e-15,0
837.7,0.045,0.025,-3.62208436077e-14,0
837.7,0.04,0.03,-2.8124041169e-14,0
837.7,0.045,0.03,-4.70237271223e-14,0
837.7,0.04,0.035,-5.23940784902e-14,0
837.7,0.045,0.035,-6.61306651968e-14,0
837.7,0.04,0.04,-7.87780740085e-14,0
837.7,0.04,0.045,-1.03304002361e-13,0
837.7,0.045,0.04,-9.11801213506e-14,0
837.7,0.045,0.045,-1.14472612862e-13,0
837.7,0.04,0.05,-1.11338161885e-13,0
837.7,0.04,0.055,-8.97143011155e-14,0
837.7,0.045,0.05,-1.20209182391e-13,0
837.7,0.045,0.055,-9.49584960352e-14,0
837.7,0.04,0.06,-4.31066760083e-14,0
837.7,0.04,0.065,2.0733692696e-14,0
837.7,0.045,0.06,-4.46784851085e-14,0
837.7,0.045,0.065,2.24388092417e-14,0
837.7,0.04,0.07,9.27917178899e-14,0
837.7,0.04,0.075,1.67251727548e-13,0
837.7,0.045,0.07,9.6719957174e-14,0
837.7,0.045,0.075,1.72965150103e-13,0
837.7,0.05,-0.075,3.37002130792e-13,0
837.7,0.05,-0.07,2.43765341075e-13,0
837.7,0.055,-0.075,3.48241676294e-13,0
837.7,0.055,-0.07,2.44659631055e-13,0
837.7,0.05,-0.065,1.64421548402e-13,0
837.7,0.055,-0.065,1.60526372842e-13,0
837.7,0.05,-0.06,9.7008139199e-14,0
837.7,0.055,-0.06,9.38808362665e-14,0
837.7,0.05,-0.055,3.95534750966e-14,0
837.7,0.055,-0.055,3.56137503759e-14,0
837.7,0.05,-0.05,-3.95474138291e-16,0
837.7,0.055,-0.05,1.9150342872e-15,0
837.7,0.05,-0.045,-1.55198314385e-14,0
837.7,0.055,-0.045,-1.31805975541e-15,0
837.7,0.05,-0.04,-1.82093634388e-14,0
837.7,0.055,-0.04,3.17303139425e-15,0
837.7,0.05,-0.035,-2.74251186599e-14,0
837.7,0.055,-0.035,-4.16279830856e-15,0
837.7,0.05,-0.03,-4.81486346984e-14,0
837.7,0.055,-0.03,-2.7537865174e-14,0
837.7,0.05,-0.025,-8.03590219961e-14,0
837.7,0.055,-0.025,-6.22172237107e-14,0
837.7,0.05,-0.02,-1.28428409985e-13,0
837.7,0.055,-0.02,-1.12545292929e-13,0
837.7,0.05,-0.015,-1.57190547383e-13,0
837.7,0.055,-0.015,-1.51993954952e-13,0
837.7,0.05,-0.01,-1.63405741341e-13,0
837.7,0.055,-0.01,-1.66220311985e-13,0
837.7,0.05,-0.005,-1.64659791732e-13,0
837.7,0.055,-0.005,-1.66950521099e-13,0
837.7,0.05,0,-1.56821467092e-13,0
837.7,0.055,4.16333634234e-19,-1.55263844696e-13,0
837.7,0.05,0.005,-1.39936975298e-13,0
837.7,0.055,0.005,-1.34910630906e-13,0
837.7,0.05,0.01,-1.08796691553e-13,0
837.7,0.055,0.01,-1.01908953372e-13,0
837.7,0.05,0.015,-7.21823059938e-14,0
837.7,0.055,0.015,-6.36994415549e-14,0
837.7,0.05,0.02,-4.98573424658e-14,0
837.7,0.055,0.02,-3.80722292179e-14,0
837.7,0.05,0.025,-4.0583336975e-14,0
837.7,0.055,0.025,-2.63207336668e-14,0
837.7,0.05,0.03,-4.69993946026e-14,0
837.7,0.055,0.03,-3.08388520423e-14,0
837.7,0.05,0.035,-6.37088332449e-14,0
837.7,0.055,0.035,-4.52713251118e-14,0
837.7,0.05,0.04,-8.91154835437e-14,0
837.7,0.055,0.04,-6.88808727702e-14,0
837.7,0.05,0.045,-1.1383369443e-13,0
837.7,0.055,0.045,-9.526226509e-14,0
837.7,0.05,0.05,-1.20806928587e-13,0
837.7,0.05,0.055,-9.67638659282e-14,0
837.7,0.055,0.05,-1.07966269582e-13,0
837.7,0.055,0.055,-8.98428682786e-14,0
837.7,0.05,0.06,-4.7289356562e-14,0
837.7,0.05,0.065,1.89733405738e-14,0
837.7,0.055,0.06,-4.85907992044e-14,0
837.7,0.055,0.065,9.07083304493e-15,0
837.7,0.05,0.07,9.33955261655e-14,0
837.7,0.05,0.075,1.71479131216e-13,0
837.7,0.055,0.07,8.04301595154e-14,0
837.7,0.055,0.075,1.57566332309e-13,0
837.7,0.06,-0.075,2.9597246404e-13,0
837.7,0.06,-0.07,1.78135841179e-13,0
837.7,0.065,-0.075,1.62663445965e-13,0
837.7,0.065,-0.07,3.24014866855e-14,0
837.7,0.06,-0.065,8.57743599697e-14,0
837.7,0.065,-0.065,-7.55959543266e-14,0
837.7,0.06,-0.06,1.70723178395e-14,0
837.7,0.065,-0.06,-1.48467671141e-13,0
837.7,0.06,-0.055,-2.28821422628e-14,0
837.7,0.065,-0.055,-1.51851135976e-13,0
837.7,0.06,-0.05,-2.3696683712e-14,0
837.7,0.065,-0.05,-8.6615101709e-14,0
837.7,0.06,-0.045,9.78015623418e-15,0
837.7,0.065,-0.045,1.64552693576e-14,0
837.7,0.06,-0.04,4.64067573369e-14,0
837.7,0.065,-0.04,1.10528616703e-13,0
837.7,0.06,-0.035,5.88921015744e-14,0
837.7,0.065,-0.035,1.61319337438e-13,0
837.7,0.06,-0.03,4.23643306397e-14,0
837.7,0.065,-0.03,1.58795417007e-13,0
837.7,0.06,-0.025,1.56561207893e-15,0
837.7,0.065,-0.025,1.0938694081e-13,0
837.7,0.06,-0.02,-5.47847482573e-14,0
837.7,0.065,-0.02,3.31841000051e-14,0
837.7,0.06,-0.015,-1.08651341171e-13,0
837.7,0.065,-0.015,-3.67333518733e-14,0
837.7,0.06,-0.01,-1.38880804197e-13,0
837.7,0.065,-0.01,-8.02398663287e-14,0
837.7,0.06,-0.005,-1.40203773051e-13,0
837.7,0.065,-0.005,-9.09024602991e-14,0
837.7,0.06,0,-1.24081178421e-13,0
837.7,0.065,4.16333634234e-19,-7.75166844704e-14,0
837.7,0.06,0.005,-1.01777791437e-13,0
837.7,0.065,0.005,-5.39440595613e-14,0
837.7,0.06,0.01,-6.85717860832e-14,0
837.7,0.065,0.01,-2.01995201317e-14,0
837.7,0.06,0.015,-3.1181930086e-14,0
837.7,0.065,0.015,1.70741960625e-14,0
837.7,0.06,0.02,-3.17957526086e-15,0
837.7,0.065,0.02,4.95182952816e-14,0
837.7,0.06,0.025,1.32901010636e-14,0
837.7,0.065,0.025,7.45775612464e-14,0
837.7,0.06,0.03,1.44357003241e-14,0
837.7,0.065,0.03,8.68814736369e-14,0
837.7,0.06,0.035,4.2329183934e-15,0
837.7,0.065,0.035,8.70566504713e-14,0
837.7,0.06,0.04,-1.6287914698e-14,0
837.7,0.065,0.04,7.388155916e-14,0
837.7,0.06,0.045,-4.53836933172e-14,0
837.7,0.065,0.045,4.24179717188e-14,0
837.7,0.06,0.05,-6.95186778803e-14,0
837.7,0.065,0.05,-5.67445501192e-16,0
837.7,0.06,0.055,-6.98186167707e-14,0
837.7,0.065,0.055,-3.50657859306e-14,0
837.7,0.06,0.06,-4.73528834266e-14,0
837.7,0.06,0.065,-9.88113665283e-15,0
837.7,0.065,0.06,-4.39501804127e-14,0
837.7,0.065,0.065,-3.56049147451e-14,0
837.7,0.06,0.07,4.36839282532e-14,0
837.7,0.06,0.075,1.05305778439e-13,0
837.7,0.065,0.07,-1.50734004741e-14,0
837.7,0.065,0.075,1.56524808669e-14,0
837.7,0.07,-0.075,-8.37143537723e-14,0
837.7,0.07,-0.07,-2.23957486788e-13,0
837.7,0.075,-0.075,-4.12292921328e-13,0
